date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC001,SKU052,4.0,3.0585096,9.142857142857142,4.533333333333333,10.843533659385313,64.0,136.0,0.5792636871337891,4.0,tft,68.0,181978.71,0.0,224.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU053,1.0,3.0659158,11.714285714285714,6.2,16.849134498048652,82.0,186.0,1.0609426498413086,4.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,66.0,0.0,3.36,336.0,224.0,3.0,240.0
2019-03-11,DC001,SKU054,2.0,3.0653183,4.142857142857143,6.466666666666667,8.47243897719082,29.0,194.0,15.003543853759766,10.0,tft,1190.0,181978.71,6780.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,621.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU055,3.0,3.062285,7.857142857142857,2.6333333333333333,7.529866458901438,55.0,79.0,0.527280330657959,132.0,tft,79.0,181978.71,875.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,150.0,170.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU056,1.0,3.0574634,28.857142857142858,20.8,28.854115824263268,202.0,624.0,53.6800537109375,2.0,tft,664.0,181978.71,7.0,224.0,52.0,0.96,159000.0,161000.0,364.0,1,7,364.0,0.0,8.0,0.0,3.36,336.0,224.0,7.0,364.0
2019-03-11,DC001,SKU057,4.0,3.0608246,0.0,0.5,2.692582403567252,0.0,15.0,0.018529772758483887,0.0,tft,0.0,181978.71,3.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU058,1.0,3.0682046,18.285714285714285,12.2,16.0029164008731,128.0,366.0,40.755332946777344,24.0,tft,15.0,181978.71,8040.0,224.0,36.0,2.0,159000.0,161000.0,72.0,1,2,72.0,0.0,0.0,-0.0,3.36,336.0,224.0,2.0,72.0
2019-03-11,DC001,SKU060,6.0,3.05979,1.2857142857142858,1.8333333333333333,3.760171390892825,9.0,55.0,0.0,14.0,tft,140.0,181978.71,10540.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU062,2.0,3.0605474,760.0,595.3333333333334,381.0261000100767,5320.0,17860.0,2791.189208984375,2028.0,tft,7381.0,181978.71,36247.0,224.0,50.0,1.2,159000.0,161000.0,3650.0,1,73,3650.0,2150.0,1072.0,0.0,3.36,336.0,224.0,73.0,3650.0
2019-03-11,DC001,SKU063,3.0,3.0683157,7.571428571428571,32.833333333333336,56.91167620874375,53.0,985.0,29.268022537231445,319.0,tft,0.0,181978.71,5824.0,224.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,150.0,150.0,0.0,3.36,336.0,224.0,6.0,300.0
2019-03-11,DC001,SKU068,6.0,3.0588462,73.42857142857143,83.53333333333333,93.65565771603028,514.0,2506.0,297.48236083984375,836.0,tft,782.0,181978.71,10952.0,224.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,836.0,0.0,3.36,336.0,224.0,4.0,320.0
2019-03-11,DC001,SKU069,6.0,3.061296,209.85714285714286,188.03333333333333,136.98089485601835,1469.0,5641.0,880.662353515625,2081.0,tft,1958.0,181978.71,13557.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU070,3.0,3.0628514,3.142857142857143,5.9,9.833107342035882,22.0,177.0,17.2034912109375,38.0,tft,0.0,181978.71,6908.0,224.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,27.0,0.0,3.36,336.0,224.0,1.0,52.0
2019-03-11,DC001,SKU071,3.0,3.0606968,1.7142857142857142,1.2666666666666666,3.4441576941571976,12.0,38.0,0.0,0.0,tft,0.0,181978.71,3558.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC002,SKU001,1.0,3.0612361,0.7142857142857143,0.7333333333333333,1.896195020443719,5.0,22.0,0.20936989784240723,0.0,tft,72.0,304664.05,1020.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU002,4.0,3.0572717,19.428571428571427,13.766666666666667,24.212508245854156,136.0,413.0,23.7601375579834,68.0,tft,0.0,304664.05,0.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,104.0,86.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU005,3.0,3.0627775,60.285714285714285,32.733333333333334,39.68873335791349,422.0,982.0,171.93072509765625,290.0,tft,254.0,304664.05,12744.0,198.0,36.0,1.0,159000.0,161000.0,288.0,1,8,288.0,72.0,28.0,0.0,2.97,297.0,198.0,8.0,288.0
2019-03-11,DC002,SKU006,2.0,3.0651503,294.14285714285717,234.53333333333333,218.80885620914788,2059.0,7036.0,1160.378662109375,1095.0,tft,3077.0,304664.05,28222.0,198.0,70.0,0.6,159000.0,161000.0,1610.0,1,23,1610.0,0.0,616.0,0.0,2.97,297.0,198.0,23.0,1610.0
2019-03-11,DC002,SKU008,2.0,3.0617878,164.0,134.8,117.38977808991719,1148.0,4044.0,648.350341796875,306.0,tft,2377.0,304664.05,84.0,198.0,70.0,0.6,159000.0,161000.0,980.0,1,14,980.0,0.0,86.0,0.0,2.97,297.0,198.0,14.0,980.0
2019-03-11,DC002,SKU009,3.0,3.060952,178.28571428571428,186.86666666666667,157.69691041854801,1248.0,5606.0,732.9700927734375,699.0,tft,1645.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,560.0,1,7,560.0,0.0,752.0,0.0,2.97,297.0,198.0,7.0,560.0
2019-03-11,DC002,SKU011,2.0,3.0666234,118.28571428571429,98.76666666666667,104.25055821859608,828.0,2963.0,488.45623779296875,653.0,tft,649.0,304664.05,1699.0,198.0,50.0,1.2,159000.0,161000.0,800.0,1,16,800.0,0.0,10.0,0.0,2.97,297.0,198.0,16.0,800.0
2019-03-11,DC002,SKU012,1.0,3.0569623,132.14285714285714,127.06666666666666,115.02403613544818,925.0,3812.0,528.6692504882812,196.0,tft,40.0,304664.05,0.0,198.0,130.0,0.5,159000.0,161000.0,910.0,1,7,910.0,0.0,5.0,0.0,2.97,297.0,198.0,7.0,910.0
2019-03-11,DC002,SKU013,1.0,3.0517964,14.428571428571429,17.933333333333334,38.07443003148204,101.0,538.0,3.629650115966797,0.0,tft,0.0,304664.05,0.0,198.0,187.0,0.426,159000.0,161000.0,187.0,1,1,187.0,0.0,95.0,0.0,2.97,297.0,198.0,1.0,187.0
2019-03-11,DC002,SKU014,5.0,3.0628579,239.57142857142858,158.8,172.97849577331857,1677.0,4764.0,826.714599609375,891.0,tft,3518.0,304664.05,0.0,198.0,110.0,0.71,159000.0,161000.0,0.0,1,0,0.0,0.0,29.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU015,1.0,3.0669749,259.42857142857144,368.53333333333336,470.20362492104306,1816.0,11056.0,1460.0750732421875,424.0,tft,1347.0,304664.05,0.0,198.0,48.0,2.0,159000.0,161000.0,2352.0,1,49,2352.0,1104.0,8.0,0.0,2.97,297.0,198.0,49.0,2352.0
2019-03-11,DC002,SKU016,2.0,3.066487,89.42857142857143,72.76666666666667,56.732520558220294,626.0,2183.0,301.65087890625,234.0,tft,1202.0,304664.05,6650.0,198.0,56.0,1.2,159000.0,161000.0,672.0,1,12,672.0,0.0,222.0,0.0,2.97,297.0,198.0,12.0,672.0
2019-03-11,DC002,SKU017,4.0,3.064986,7.142857142857143,8.166666666666666,11.986334811868982,50.0,245.0,20.86252212524414,32.0,tft,98.0,304664.05,27.0,198.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,42.0,9.0,0.0,2.97,297.0,198.0,1.0,42.0
2019-03-11,DC002,SKU019,2.0,3.0614014,2965.4285714285716,2636.1,1960.7345111802701,20758.0,79083.0,14996.62109375,10408.0,tft,19310.0,304664.05,7942.0,198.0,42.0,0.99,159000.0,161000.0,18396.0,1,438,18396.0,0.0,19.0,0.0,2.97,297.0,198.0,438.0,18396.0
2019-03-11,DC002,SKU022,1.0,3.0659204,6860.857142857143,5677.0,4260.825890207985,48026.0,170310.0,36340.76171875,6706.0,tft,10582.0,304664.05,3196.0,198.0,36.0,2.0,159000.0,161000.0,46764.0,1,1299,46764.0,0.0,22.0,0.0,2.97,297.0,198.0,1299.0,46764.0
2019-03-11,DC002,SKU023,2.0,3.0646129,13400.57142857143,11319.766666666666,8426.386424730881,93804.0,339593.0,64715.3515625,43936.0,tft,39131.0,304664.05,127214.0,198.0,36.0,1.0,159000.0,161000.0,92196.0,1,2561,92196.0,36720.0,18007.0,0.0,2.97,297.0,198.0,2561.0,92196.0
2019-03-11,DC002,SKU024,2.0,3.0555356,71.71428571428571,38.43333333333333,52.340986701521864,502.0,1153.0,186.2130126953125,131.0,tft,178.0,304664.05,0.0,198.0,30.0,1.28,159000.0,161000.0,630.0,1,21,630.0,90.0,57.0,0.0,2.97,297.0,198.0,21.0,630.0
2019-03-11,DC002,SKU025,6.0,3.0579402,1282.7142857142858,1076.5333333333333,755.7626935016633,8979.0,32296.0,5785.0703125,9052.0,tft,6776.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,4680.0,1,78,4680.0,0.0,8667.0,0.0,2.97,297.0,198.0,78.0,4680.0
2019-03-11,DC002,SKU026,1.0,3.0611446,169.42857142857142,152.6,147.72081776107254,1186.0,4578.0,728.8038330078125,50.0,tft,826.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,1380.0,1,23,1380.0,120.0,4.0,0.0,2.97,297.0,198.0,23.0,1380.0
2019-03-11,DC002,SKU027,7.0,3.0692763,1.4285714285714286,0.8666666666666667,1.9447936194419764,10.0,26.0,0.6772465705871582,2.0,tft,65.0,304664.05,2971.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU029,5.0,3.0542848,1622.0,1315.8666666666666,845.9561349279419,11354.0,39476.0,7402.0517578125,13768.0,tft,15925.0,304664.05,74536.0,198.0,56.0,1.2,159000.0,161000.0,4760.0,1,85,4760.0,14448.0,12926.0,0.0,2.97,297.0,198.0,85.0,4760.0
2019-03-11,DC002,SKU030,2.0,3.0616088,26.857142857142858,29.066666666666666,37.965715528033385,188.0,872.0,108.82820129394531,118.0,tft,332.0,304664.05,3007.0,198.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,0.0,74.0,0.0,2.97,297.0,198.0,4.0,192.0
2019-03-11,DC002,SKU031,3.0,3.0594537,350.57142857142856,249.9,229.04502468583186,2454.0,7497.0,1311.685546875,1295.0,tft,4194.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,1360.0,1,17,1360.0,400.0,432.0,0.0,2.97,297.0,198.0,17.0,1360.0
2019-03-11,DC002,SKU032,4.0,3.0638156,340.2857142857143,261.8333333333333,221.99745994542874,2382.0,7855.0,1344.5911865234375,1749.0,tft,1857.0,304664.05,46430.0,198.0,42.0,0.99,159000.0,161000.0,714.0,1,17,714.0,0.0,274.0,0.0,2.97,297.0,198.0,17.0,714.0
2019-03-11,DC002,SKU034,3.0,3.0596719,125.0,94.03333333333333,89.37430030806145,875.0,2821.0,398.8360595703125,526.0,tft,1008.0,304664.05,5467.0,198.0,48.0,0.792,159000.0,161000.0,576.0,1,12,576.0,0.0,332.0,0.0,2.97,297.0,198.0,12.0,576.0
2019-03-11,DC002,SKU036,4.0,3.0703654,327.42857142857144,267.4,243.83404192195974,2292.0,8022.0,1268.0682373046875,2146.0,tft,2168.0,304664.05,11044.0,198.0,80.0,0.852,159000.0,161000.0,480.0,1,6,480.0,2080.0,1666.0,0.0,2.97,297.0,198.0,6.0,480.0
2019-03-11,DC002,SKU038,3.0,3.0615897,5.142857142857143,3.1666666666666665,8.637450755608137,36.0,95.0,0.23633146286010742,15.0,tft,375.0,304664.05,14004.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,69.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU039,4.0,3.0706813,184.71428571428572,189.1,197.67049181234242,1293.0,5673.0,1059.87451171875,1550.0,tft,3239.0,304664.05,0.0,198.0,42.0,0.99,159000.0,161000.0,252.0,1,6,252.0,1554.0,1307.0,0.0,2.97,297.0,198.0,6.0,252.0
2019-03-11,DC002,SKU041,5.0,3.0642715,35.285714285714285,65.13333333333334,75.5392760239481,247.0,1954.0,237.24993896484375,404.0,tft,375.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,393.0,0.0,2.97,297.0,198.0,1.0,48.0
2019-03-11,DC002,SKU042,2.0,3.0689976,0.5714285714285714,5.333333333333333,12.66315740862268,4.0,160.0,1.5192594528198242,76.0,tft,83.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,106.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU045,5.0,3.0651116,5633.285714285715,4738.166666666667,3439.810925843971,39433.0,142145.0,25515.21875,43083.0,tft,43398.0,304664.05,69572.0,198.0,80.0,0.852,159000.0,161000.0,880.0,1,11,880.0,0.0,0.0,5.0,2.97,297.0,198.0,11.0,880.0
2019-03-11,DC002,SKU046,2.0,3.0618117,3211.5714285714284,2643.0333333333333,1638.4102759144982,22481.0,79291.0,13402.0390625,7640.0,tft,9604.0,304664.05,42488.0,198.0,52.0,0.96,159000.0,161000.0,18720.0,1,360,18720.0,0.0,3290.0,0.0,2.97,297.0,198.0,360.0,18720.0
2019-03-11,DC002,SKU047,3.0,3.0623355,791.7142857142857,736.9333333333333,564.7302561597194,5542.0,22108.0,3734.880859375,2675.0,tft,6618.0,304664.05,373.0,198.0,52.0,0.96,159000.0,161000.0,4004.0,1,77,4004.0,884.0,13.0,0.0,2.97,297.0,198.0,77.0,4004.0
2019-03-11,DC002,SKU048,3.0,3.0702977,5.428571428571429,5.3,8.050465825031491,38.0,159.0,10.128791809082031,33.0,tft,482.0,304664.05,12933.0,198.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,140.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU049,1.0,3.061463,0.2857142857142857,1.6,7.52595508889071,2.0,48.0,0.07070720195770264,0.0,tft,142.0,304664.05,2.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,92.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU050,5.0,3.0736923,11.714285714285714,21.966666666666665,27.420774768209757,82.0,659.0,64.65280151367188,290.0,tft,529.0,304664.05,47.0,198.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,336.0,323.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU052,2.0,3.064293,59.42857142857143,53.2,52.08864239607966,416.0,1596.0,292.7176208496094,272.0,tft,263.0,304664.05,0.0,198.0,40.0,2.0,159000.0,161000.0,320.0,1,8,320.0,0.0,72.0,0.0,2.97,297.0,198.0,8.0,320.0
2019-03-11,DC002,SKU053,2.0,3.0619774,78.71428571428571,60.166666666666664,85.74500309379874,551.0,1805.0,176.499267578125,156.0,tft,18.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,240.0,175.0,0.0,2.97,297.0,198.0,5.0,400.0
2019-03-11,DC002,SKU054,3.0,3.0620031,23.285714285714285,17.966666666666665,21.65099433179815,163.0,539.0,79.99949645996094,107.0,tft,1561.0,304664.05,6780.0,198.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,85.0,0.0,2.97,297.0,198.0,2.0,112.0
2019-03-11,DC002,SKU055,4.0,3.0618088,19.714285714285715,22.166666666666668,49.597098929496084,138.0,665.0,48.52104568481445,2.0,tft,181.0,304664.05,875.0,198.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,33.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU056,1.0,3.0656736,70.42857142857143,71.3,69.76443697663349,493.0,2139.0,325.20977783203125,214.0,tft,769.0,304664.05,7.0,198.0,52.0,0.96,159000.0,161000.0,520.0,1,10,520.0,0.0,20.0,0.0,2.97,297.0,198.0,10.0,520.0
