date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-01-04,DC001,SKU025,1.0,1.0,632.2857142857143,599.9,466.5589173227035,4426.0,17997.0,297.7132568359375,276.0,tft,3999.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,1260.0,1,21,1260.0,0.0,0.0,289.0,3.36,336.0,224.0,21.0,1260.0
2019-01-04,DC001,SKU026,2.0,2.0,10.142857142857142,12.633333333333333,17.566034144210114,71.0,379.0,13.712154388427734,29.0,tft,32.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,0.0,3.0,3.36,336.0,224.0,1.0,60.0
2019-01-04,DC001,SKU027,3.0,3.0,0.0,4.966666666666667,12.79709168348635,0.0,149.0,0.11164569854736328,0.0,tft,108.0,181978.71,2971.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,61.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU029,3.0,3.0,864.1428571428571,817.5666666666667,419.13296882440017,6049.0,24527.0,1788.1943359375,2254.0,tft,18193.0,181978.71,74536.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,12774.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU030,2.0,2.0,0.2857142857142857,0.16666666666666666,0.6368324391514268,2.0,5.0,0.011350959539413452,0.0,tft,0.0,181978.71,3007.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU031,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03560757637023926,0.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU032,3.0,3.0,113.0,149.53333333333333,146.20071439253945,791.0,4486.0,195.0214080810547,259.0,tft,1986.0,181978.71,46430.0,224.0,42.0,0.99,159000.0,161000.0,294.0,1,7,294.0,0.0,928.0,0.0,3.36,336.0,224.0,7.0,294.0
2019-01-04,DC001,SKU034,6.0,6.0,80.28571428571429,67.73333333333333,51.45867813649662,562.0,2032.0,289.0636901855469,419.0,tft,768.0,181978.71,5467.0,224.0,48.0,0.792,159000.0,161000.0,144.0,1,3,144.0,0.0,361.0,0.0,3.36,336.0,224.0,3.0,144.0
2019-01-04,DC001,SKU036,1.0,1.0,62.857142857142854,58.766666666666666,68.8934846137298,440.0,1763.0,0.011016845703125,0.0,tft,440.0,181978.71,11044.0,224.0,80.0,0.852,159000.0,161000.0,480.0,1,6,480.0,0.0,54.0,0.0,3.36,336.0,224.0,6.0,480.0
2019-01-04,DC001,SKU038,3.0,3.0,14.714285714285714,7.033333333333333,14.59105509854887,103.0,211.0,0.7461018562316895,8.0,tft,264.0,181978.71,14004.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,163.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU039,5.0,5.0,68.14285714285714,38.86666666666667,62.52292024174459,477.0,1166.0,49.779659271240234,40.0,tft,852.0,181978.71,0.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,738.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU041,6.0,6.0,22.428571428571427,15.233333333333333,25.42004895528112,157.0,457.0,42.439727783203125,82.0,tft,431.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,377.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU042,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0010065175592899323,0.0,tft,0.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU045,2.0,2.0,2065.5714285714284,1857.5333333333333,1225.918070490665,14459.0,55726.0,809.86474609375,273.0,tft,25748.0,181978.71,69572.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,14661.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU046,4.0,4.0,1730.4285714285713,1716.4666666666667,924.821955237271,12113.0,51494.0,5030.365234375,5734.0,tft,5737.0,181978.71,42488.0,224.0,52.0,0.96,159000.0,161000.0,5148.0,1,99,5148.0,0.0,0.0,2705.0,3.36,336.0,224.0,99.0,5148.0
2019-01-04,DC001,SKU047,1.0,1.0,237.85714285714286,193.36666666666667,153.11944865220602,1665.0,5801.0,137.9286651611328,167.0,tft,0.0,181978.71,373.0,224.0,52.0,0.96,159000.0,161000.0,208.0,1,4,208.0,0.0,0.0,271.0,3.36,336.0,224.0,4.0,208.0
2019-01-04,DC001,SKU050,3.0,3.0,13.714285714285714,5.8,12.736823256474384,96.0,174.0,0.6901912689208984,4.0,tft,225.0,181978.71,47.0,224.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,88.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU052,1.0,1.0,1.4285714285714286,2.6666666666666665,7.381658952355418,10.0,80.0,0.01610708236694336,0.0,tft,68.0,181978.71,0.0,224.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU053,7.0,7.0,1.1428571428571428,7.633333333333334,19.023640263863502,8.0,229.0,4.622106552124023,155.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,0.0,3.0,3.36,336.0,224.0,1.0,80.0
2019-01-04,DC001,SKU054,3.0,3.0,9.0,10.2,15.308820986607687,63.0,306.0,13.227505683898926,10.0,tft,1190.0,181978.71,6780.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1151.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU055,1.0,1.0,0.5714285714285714,3.4,11.53429668423697,4.0,102.0,0.01058197021484375,0.0,tft,79.0,181978.71,875.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,75.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU056,2.0,2.0,27.0,23.6,37.35469626878705,189.0,708.0,1.3002738952636719,0.0,tft,664.0,181978.71,7.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,485.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU057,3.0,3.0,0.5714285714285714,0.6,1.8726095873584185,4.0,18.0,0.12106478214263916,0.0,tft,0.0,181978.71,3.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU058,2.0,2.0,10.285714285714286,13.4,20.650423724466282,72.0,402.0,0.0,0.0,tft,15.0,181978.71,8040.0,224.0,36.0,2.0,159000.0,161000.0,72.0,1,2,72.0,0.0,0.0,48.0,3.36,336.0,224.0,2.0,72.0
2019-01-04,DC001,SKU060,3.0,3.0,1.0,6.133333333333334,21.566537866694212,7.0,184.0,0.300612211227417,0.0,tft,140.0,181978.71,10540.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,135.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU062,1.0,1.0,776.4285714285714,697.4333333333333,412.16458551840134,5435.0,20923.0,372.44671630859375,240.0,tft,7381.0,181978.71,36247.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,2905.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU063,2.0,2.0,41.57142857142857,45.03333333333333,53.665310541871975,291.0,1351.0,31.001388549804688,106.0,tft,0.0,181978.71,5824.0,224.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,0.0,48.0,3.36,336.0,224.0,1.0,50.0
2019-01-04,DC001,SKU068,6.0,6.0,85.0,77.96666666666667,59.59725012298991,595.0,2339.0,409.8544921875,438.0,tft,782.0,181978.71,10952.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,457.0,0.0,3.36,336.0,224.0,1.0,80.0
2019-01-04,DC001,SKU069,2.0,2.0,303.42857142857144,224.86666666666667,164.07736657510756,2124.0,6746.0,114.12372589111328,200.0,tft,1958.0,181978.71,13557.0,224.0,52.0,0.96,159000.0,161000.0,1456.0,1,28,1456.0,0.0,281.0,0.0,3.36,336.0,224.0,28.0,1456.0
2019-01-04,DC001,SKU070,3.0,3.0,8.428571428571429,10.433333333333334,11.692400190817207,59.0,313.0,12.552889823913574,37.0,tft,0.0,181978.71,6908.0,224.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,0.0,6.0,3.36,336.0,224.0,1.0,52.0
2019-01-04,DC001,SKU071,4.0,4.0,3.7142857142857144,1.8,3.4389921004077153,26.0,54.0,5.321655750274658,13.0,tft,0.0,181978.71,3558.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC002,SKU001,1.0,1.0,1.7142857142857142,1.6333333333333333,3.2298950791352694,12.0,49.0,0.0,0.0,tft,72.0,304664.05,1020.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,56.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU002,3.0,3.0,20.142857142857142,14.333333333333334,22.483080057876613,141.0,430.0,8.936211585998535,50.0,tft,0.0,304664.05,0.0,198.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,0.0,17.0,2.97,297.0,198.0,1.0,52.0
2019-01-04,DC002,SKU005,2.0,2.0,41.0,35.2,42.56164157235166,287.0,1056.0,0.0,6.0,tft,254.0,304664.05,12744.0,198.0,36.0,1.0,159000.0,161000.0,72.0,1,2,72.0,0.0,0.0,15.0,2.97,297.0,198.0,2.0,72.0
2019-01-04,DC002,SKU006,2.0,2.0,279.85714285714283,323.3333333333333,276.68662578608473,1959.0,9700.0,26.225494384765625,44.0,tft,3077.0,304664.05,28222.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,958.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU008,2.0,2.0,115.0,128.1,102.24035406824449,805.0,3843.0,11.763336181640625,92.0,tft,2377.0,304664.05,84.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,1782.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU009,3.0,3.0,203.28571428571428,203.76666666666668,105.55304616900241,1423.0,6113.0,249.89939880371094,437.0,tft,1645.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,689.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU011,4.0,4.0,120.57142857142857,130.13333333333333,109.12675606325375,844.0,3904.0,365.7012634277344,582.0,tft,649.0,304664.05,1699.0,198.0,50.0,1.2,159000.0,161000.0,950.0,1,19,950.0,0.0,0.0,121.0,2.97,297.0,198.0,19.0,950.0
2019-01-04,DC002,SKU012,3.0,3.0,145.71428571428572,159.96666666666667,118.92812488595322,1020.0,4799.0,141.39651489257812,369.0,tft,40.0,304664.05,0.0,198.0,130.0,0.5,159000.0,161000.0,390.0,1,3,390.0,0.0,0.0,256.0,2.97,297.0,198.0,3.0,390.0
2019-01-04,DC002,SKU013,4.0,4.0,24.714285714285715,15.466666666666667,28.988196831737486,173.0,464.0,27.023040771484375,289.0,tft,0.0,304664.05,0.0,198.0,187.0,0.426,159000.0,161000.0,187.0,1,1,187.0,0.0,0.0,-0.0,2.97,297.0,198.0,1.0,187.0
2019-01-04,DC002,SKU014,2.0,2.0,205.71428571428572,209.63333333333333,193.1613286579094,1440.0,6289.0,4.7457427978515625,0.0,tft,3518.0,304664.05,0.0,198.0,110.0,0.71,159000.0,161000.0,0.0,1,0,0.0,0.0,2321.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU015,5.0,5.0,957.4285714285714,421.73333333333335,880.9614041236741,6702.0,12652.0,632.83056640625,558.0,tft,1347.0,304664.05,0.0,198.0,48.0,2.0,159000.0,161000.0,192.0,1,4,192.0,0.0,811.0,0.0,2.97,297.0,198.0,4.0,192.0
2019-01-04,DC002,SKU016,2.0,2.0,52.857142857142854,74.16666666666667,57.97533000241472,370.0,2225.0,74.06439971923828,38.0,tft,1202.0,304664.05,6650.0,198.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1027.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU017,6.0,6.0,13.428571428571429,11.1,14.558731629735698,94.0,333.0,33.834571838378906,77.0,tft,98.0,304664.05,27.0,198.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,14.0,0.0,2.97,297.0,198.0,1.0,42.0
2019-01-04,DC002,SKU019,3.0,3.0,3352.5714285714284,3703.5666666666666,2658.659395050236,23468.0,111107.0,5559.3720703125,6205.0,tft,19310.0,304664.05,7942.0,198.0,42.0,0.99,159000.0,161000.0,22134.0,1,527,22134.0,0.0,895.0,0.0,2.97,297.0,198.0,527.0,22134.0
2019-01-04,DC002,SKU022,3.0,3.0,5628.285714285715,6318.4,4531.5736310175225,39398.0,189552.0,10267.9140625,8824.0,tft,10582.0,304664.05,3196.0,198.0,36.0,2.0,159000.0,161000.0,22752.0,1,632,22752.0,0.0,0.0,10120.0,2.97,297.0,198.0,632.0,22752.0
2019-01-04,DC002,SKU023,5.0,5.0,13512.42857142857,14181.633333333333,10094.191417124779,94587.0,425449.0,53692.71484375,52068.0,tft,39131.0,304664.05,127214.0,198.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,19800.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU024,6.0,6.0,38.714285714285715,43.06666666666667,40.70457249772096,271.0,1292.0,208.15655517578125,171.0,tft,178.0,304664.05,0.0,198.0,30.0,1.28,159000.0,161000.0,60.0,1,2,60.0,0.0,0.0,86.0,2.97,297.0,198.0,2.0,60.0
2019-01-04,DC002,SKU025,3.0,3.0,1384.4285714285713,1347.5666666666666,1043.1188070184314,9691.0,40427.0,1906.6282958984375,2527.0,tft,6776.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,3720.0,1,62,3720.0,0.0,0.0,3511.0,2.97,297.0,198.0,62.0,3720.0
2019-01-04,DC002,SKU026,3.0,3.0,275.2857142857143,281.96666666666664,217.1017401025509,1927.0,8459.0,253.2595977783203,579.0,tft,826.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,1440.0,1,24,1440.0,0.0,0.0,658.0,2.97,297.0,198.0,24.0,1440.0
2019-01-04,DC002,SKU027,3.0,3.0,7.285714285714286,5.2,10.83020467642848,51.0,156.0,0.32191896438598633,9.0,tft,65.0,304664.05,2971.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,54.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU029,7.0,7.0,1501.0,1539.4333333333334,895.9780385453405,10507.0,46183.0,9761.7255859375,9201.0,tft,15925.0,304664.05,74536.0,198.0,56.0,1.2,159000.0,161000.0,2296.0,1,41,2296.0,0.0,6929.0,0.0,2.97,297.0,198.0,41.0,2296.0
2019-01-04,DC002,SKU030,2.0,2.0,16.571428571428573,25.8,28.009998214923183,116.0,774.0,8.922258377075195,44.0,tft,332.0,304664.05,3007.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,180.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU031,4.0,4.0,238.42857142857142,366.8666666666667,326.3984000505449,1669.0,11006.0,597.2662353515625,682.0,tft,4194.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,2150.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU032,5.0,5.0,288.57142857142856,277.2,210.852302176982,2020.0,8316.0,1078.333251953125,933.0,tft,1857.0,304664.05,46430.0,198.0,42.0,0.99,159000.0,161000.0,462.0,1,11,462.0,0.0,191.0,0.0,2.97,297.0,198.0,11.0,462.0
2019-01-04,DC002,SKU034,2.0,2.0,126.42857142857143,118.13333333333334,85.78023600392395,885.0,3544.0,29.770423889160156,51.0,tft,1008.0,304664.05,5467.0,198.0,48.0,0.792,159000.0,161000.0,240.0,1,5,240.0,0.0,268.0,0.0,2.97,297.0,198.0,5.0,240.0
2019-01-04,DC002,SKU036,2.0,2.0,323.7142857142857,292.1333333333333,234.7186590130595,2266.0,8764.0,0.59027099609375,0.0,tft,2168.0,304664.05,11044.0,198.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,293.0,0.0,2.97,297.0,198.0,4.0,320.0
2019-01-04,DC002,SKU038,4.0,4.0,2.0,5.833333333333333,14.111657907166284,14.0,175.0,0.6734340190887451,6.0,tft,375.0,304664.05,14004.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,361.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU039,3.0,3.0,411.7142857142857,264.1666666666667,299.3683442776734,2882.0,7925.0,236.048828125,271.0,tft,3239.0,304664.05,0.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,2343.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU041,4.0,4.0,38.42857142857143,47.4,67.0699137716259,269.0,1422.0,133.02647399902344,386.0,tft,375.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,288.0,1,6,288.0,0.0,135.0,0.0,2.97,297.0,198.0,6.0,288.0
2019-01-04,DC002,SKU042,1.0,1.0,16.571428571428573,15.9,18.217848391069676,116.0,477.0,0.3832712173461914,2.0,tft,83.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,31.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU045,2.0,2.0,6244.428571428572,6447.633333333333,4306.879670816087,43711.0,193429.0,1702.5439453125,852.0,tft,43398.0,304664.05,69572.0,198.0,80.0,0.852,159000.0,161000.0,9360.0,1,117,9360.0,0.0,5242.0,0.0,2.97,297.0,198.0,117.0,9360.0
2019-01-04,DC002,SKU046,2.0,2.0,3122.0,2974.133333333333,1743.4743040517944,21854.0,89224.0,1007.49951171875,1248.0,tft,9604.0,304664.05,42488.0,198.0,52.0,0.96,159000.0,161000.0,9828.0,1,189,9828.0,0.0,0.0,4129.0,2.97,297.0,198.0,189.0,9828.0
2019-01-04,DC002,SKU047,1.0,1.0,943.7142857142857,947.5,608.337666651233,6606.0,28425.0,400.185791015625,579.0,tft,6618.0,304664.05,373.0,198.0,52.0,0.96,159000.0,161000.0,520.0,1,10,520.0,0.0,1618.0,0.0,2.97,297.0,198.0,10.0,520.0
2019-01-04,DC002,SKU048,1.0,1.0,8.285714285714286,5.1,9.159148432032314,58.0,153.0,0.0,0.0,tft,482.0,304664.05,12933.0,198.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,438.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU049,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0005642175674438477,0.0,tft,142.0,304664.05,2.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,142.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU050,4.0,4.0,32.142857142857146,28.133333333333333,33.8966402792699,225.0,844.0,50.42323303222656,39.0,tft,529.0,304664.05,47.0,198.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,306.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU052,4.0,4.0,90.28571428571429,75.06666666666666,84.52649814637354,632.0,2252.0,162.12139892578125,222.0,tft,263.0,304664.05,0.0,198.0,40.0,2.0,159000.0,161000.0,160.0,1,4,160.0,0.0,69.0,0.0,2.97,297.0,198.0,4.0,160.0
2019-01-04,DC002,SKU053,2.0,2.0,73.71428571428571,77.3,75.12884488219778,516.0,2319.0,11.53411865234375,11.0,tft,18.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,0.0,143.0,2.97,297.0,198.0,5.0,400.0
2019-01-04,DC002,SKU054,4.0,4.0,12.0,10.166666666666666,11.210362269892185,84.0,305.0,33.07124710083008,99.0,tft,1561.0,304664.05,6780.0,198.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1519.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-01-04,DC002,SKU055,5.0,5.0,35.42857142857143,30.666666666666668,46.22793768082481,248.0,920.0,67.80551147460938,92.0,tft,181.0,304664.05,875.0,198.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,0.0,122.0,2.97,297.0,198.0,3.0,150.0
2019-01-04,DC002,SKU056,1.0,1.0,70.42857142857143,82.3,90.51966637145765,493.0,2469.0,2.672454833984375,12.0,tft,769.0,304664.05,7.0,198.0,52.0,0.96,159000.0,161000.0,260.0,1,5,260.0,0.0,359.0,0.0,2.97,297.0,198.0,5.0,260.0
2019-01-04,DC002,SKU057,3.0,3.0,7.714285714285714,21.533333333333335,37.92249405769029,54.0,646.0,3.705343246459961,12.0,tft,381.0,304664.05,3.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,127.0,0.0,2.97,297.0,198.0,0.0,0.0
