date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC001,SKU019,5.0,5.0,1973.7142857142858,1383.3333333333333,1110.8955646484308,13816.0,41500.0,8983.0,11184.0,rolling_proxy,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU022,4.0,4.0,1759.142857142857,1291.0666666666666,1075.9886905642745,12314.0,38732.0,6474.879999999999,12560.0,rolling_proxy,9102.0,181978.71,3196.0,224.0,36.0,2.0,159000.0,161000.0,3132.0,1,87,3132.0,0.0,8.0,0.0,3.36,336.0,224.0,87.0,3132.0
2019-03-11,DC001,SKU023,2.0,2.0,5005.571428571428,3698.866666666667,2895.4980427476644,35039.0,110966.0,9227.119999999999,20268.0,rolling_proxy,35989.0,181978.71,127214.0,224.0,36.0,1.0,159000.0,161000.0,29880.0,1,830,29880.0,0.0,6330.0,0.0,3.36,336.0,224.0,830.0,29880.0
2019-03-11,DC001,SKU024,3.0,3.0,36.0,26.366666666666667,32.27019608796258,252.0,791.0,99.33,87.0,rolling_proxy,51.0,181978.71,0.0,224.0,30.0,1.28,159000.0,161000.0,120.0,1,4,120.0,30.0,50.0,0.0,3.36,336.0,224.0,4.0,120.0
2019-03-11,DC001,SKU025,2.0,2.0,682.2857142857143,529.1666666666666,442.56487911064767,4776.0,15875.0,1272.7,1705.0,rolling_proxy,3999.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,4260.0,1,71,4260.0,0.0,650.0,0.0,3.36,336.0,224.0,71.0,4260.0
2019-03-11,DC001,SKU026,2.0,2.0,8.714285714285714,8.0,11.659045129569288,61.0,240.0,16.999999999999996,24.0,rolling_proxy,32.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,27.0,0.0,3.36,336.0,224.0,1.0,60.0
2019-03-11,DC001,SKU027,3.0,3.0,1.0,4.966666666666667,12.911192388346198,7.0,149.0,6.57,0.0,rolling_proxy,108.0,181978.71,2971.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU029,4.0,4.0,942.5714285714286,763.8666666666667,470.1171296129887,6598.0,22916.0,3555.8399999999997,7459.0,rolling_proxy,18193.0,181978.71,74536.0,224.0,56.0,1.2,159000.0,161000.0,4872.0,1,87,4872.0,0.0,5011.0,0.0,3.36,336.0,224.0,87.0,4872.0
2019-03-11,DC001,SKU030,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,3007.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU031,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU032,8.0,8.0,230.85714285714286,159.43333333333334,153.43938723664,1616.0,4783.0,1675.44,1525.0,rolling_proxy,1986.0,181978.71,46430.0,224.0,42.0,0.99,159000.0,161000.0,420.0,1,10,420.0,0.0,1175.0,0.0,3.36,336.0,224.0,10.0,420.0
2019-03-11,DC001,SKU034,4.0,4.0,93.14285714285714,68.96666666666667,72.8672232366667,652.0,2069.0,343.55999999999995,405.0,rolling_proxy,768.0,181978.71,5467.0,224.0,48.0,0.792,159000.0,161000.0,240.0,1,5,240.0,0.0,336.0,0.0,3.36,336.0,224.0,5.0,240.0
2019-03-11,DC001,SKU036,5.0,5.0,105.28571428571429,67.0,82.24962005991274,737.0,2010.0,469.0,720.0,rolling_proxy,440.0,181978.71,11044.0,224.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,185.0,0.0,3.36,336.0,224.0,2.0,160.0
2019-03-11,DC001,SKU038,3.0,3.0,3.2857142857142856,5.833333333333333,12.380315917706707,23.0,175.0,12.149999999999999,5.0,rolling_proxy,264.0,181978.71,14004.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU039,4.0,4.0,81.57142857142857,46.1,60.68352329916252,571.0,1383.0,283.71999999999997,233.0,rolling_proxy,852.0,181978.71,0.0,224.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,21.0,0.0,3.36,336.0,224.0,2.0,84.0
2019-03-11,DC001,SKU041,5.0,5.0,15.142857142857142,20.4,33.49188956548535,106.0,612.0,83.6,62.0,rolling_proxy,431.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,96.0,91.0,0.0,3.36,336.0,224.0,2.0,96.0
2019-03-11,DC001,SKU042,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU045,6.0,6.0,1786.4285714285713,1391.5333333333333,1044.4924679266749,12505.0,41746.0,10007.759999999998,11594.0,rolling_proxy,25748.0,181978.71,69572.0,224.0,80.0,0.852,159000.0,161000.0,3520.0,1,44,3520.0,0.0,11637.0,0.0,3.36,336.0,224.0,44.0,3520.0
2019-03-11,DC001,SKU046,3.0,3.0,1971.857142857143,1509.2,946.3167334460486,13803.0,45276.0,5499.18,6833.0,rolling_proxy,5737.0,181978.71,42488.0,224.0,52.0,0.96,159000.0,161000.0,6812.0,1,131,6812.0,0.0,4002.0,0.0,3.36,336.0,224.0,131.0,6812.0
2019-03-11,DC001,SKU047,4.0,4.0,56.42857142857143,126.73333333333333,160.72335099653554,395.0,3802.0,310.08,862.0,rolling_proxy,0.0,181978.71,373.0,224.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,18.0,0.0,3.36,336.0,224.0,3.0,156.0
2019-03-11,DC001,SKU050,4.0,4.0,8.571428571428571,6.033333333333333,17.825979792301897,60.0,181.0,31.239999999999995,103.0,rolling_proxy,225.0,181978.71,47.0,224.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU052,4.0,4.0,9.142857142857142,4.533333333333333,10.843533659385313,64.0,136.0,31.04,4.0,rolling_proxy,68.0,181978.71,0.0,224.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU053,1.0,1.0,11.714285714285714,6.2,16.849134498048652,82.0,186.0,10.059999999999999,4.0,rolling_proxy,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,66.0,0.0,3.36,336.0,224.0,3.0,240.0
2019-03-11,DC001,SKU054,2.0,2.0,4.142857142857143,6.466666666666667,8.47243897719082,29.0,194.0,9.68,10.0,rolling_proxy,1190.0,181978.71,6780.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,621.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU055,3.0,3.0,7.857142857142857,2.6333333333333333,7.529866458901438,55.0,79.0,18.869999999999997,132.0,rolling_proxy,79.0,181978.71,875.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,150.0,170.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU056,1.0,1.0,28.857142857142858,20.8,28.854115824263268,202.0,624.0,26.439999999999998,2.0,rolling_proxy,664.0,181978.71,7.0,224.0,52.0,0.96,159000.0,161000.0,364.0,1,7,364.0,0.0,8.0,0.0,3.36,336.0,224.0,7.0,364.0
2019-03-11,DC001,SKU057,4.0,4.0,0.0,0.5,2.692582403567252,0.0,15.0,0.6,0.0,rolling_proxy,0.0,181978.71,3.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU058,1.0,1.0,18.285714285714285,12.2,16.0029164008731,128.0,366.0,16.459999999999997,24.0,rolling_proxy,15.0,181978.71,8040.0,224.0,36.0,2.0,159000.0,161000.0,72.0,1,2,72.0,0.0,0.0,-0.0,3.36,336.0,224.0,2.0,72.0
2019-03-11,DC001,SKU060,6.0,6.0,1.2857142857142858,1.8333333333333333,3.760171390892825,9.0,55.0,8.7,14.0,rolling_proxy,140.0,181978.71,10540.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU062,2.0,2.0,760.0,595.3333333333334,381.0261000100767,5320.0,17860.0,1421.2,2028.0,rolling_proxy,7381.0,181978.71,36247.0,224.0,50.0,1.2,159000.0,161000.0,3650.0,1,73,3650.0,2150.0,1072.0,0.0,3.36,336.0,224.0,73.0,3650.0
2019-03-11,DC001,SKU063,3.0,3.0,7.571428571428571,32.833333333333336,56.91167620874375,53.0,985.0,45.449999999999996,319.0,rolling_proxy,0.0,181978.71,5824.0,224.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,150.0,150.0,0.0,3.36,336.0,224.0,6.0,300.0
2019-03-11,DC001,SKU068,6.0,6.0,73.42857142857143,83.53333333333333,93.65565771603028,514.0,2506.0,458.76,836.0,rolling_proxy,782.0,181978.71,10952.0,224.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,836.0,0.0,3.36,336.0,224.0,4.0,320.0
2019-03-11,DC001,SKU069,6.0,6.0,209.85714285714286,188.03333333333333,136.98089485601835,1469.0,5641.0,1219.8600000000001,2081.0,rolling_proxy,1958.0,181978.71,13557.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU070,3.0,3.0,3.142857142857143,5.9,9.833107342035882,22.0,177.0,11.91,38.0,rolling_proxy,0.0,181978.71,6908.0,224.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,27.0,0.0,3.36,336.0,224.0,1.0,52.0
2019-03-11,DC001,SKU071,3.0,3.0,1.7142857142857142,1.2666666666666666,3.4441576941571976,12.0,38.0,4.739999999999999,0.0,rolling_proxy,0.0,181978.71,3558.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC002,SKU001,1.0,1.0,0.7142857142857143,0.7333333333333333,1.896195020443719,5.0,22.0,0.72,0.0,rolling_proxy,72.0,304664.05,1020.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU002,4.0,4.0,19.428571428571427,13.766666666666667,24.212508245854156,136.0,413.0,70.91999999999999,68.0,rolling_proxy,0.0,304664.05,0.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,104.0,86.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU005,3.0,3.0,60.285714285714285,32.733333333333334,39.68873335791349,422.0,982.0,156.06,290.0,rolling_proxy,254.0,304664.05,12744.0,198.0,36.0,1.0,159000.0,161000.0,288.0,1,8,288.0,72.0,28.0,0.0,2.97,297.0,198.0,8.0,288.0
2019-03-11,DC002,SKU006,2.0,2.0,294.14285714285717,234.53333333333333,218.80885620914788,2059.0,7036.0,552.52,1095.0,rolling_proxy,3077.0,304664.05,28222.0,198.0,70.0,0.6,159000.0,161000.0,1610.0,1,23,1610.0,0.0,616.0,0.0,2.97,297.0,198.0,23.0,1610.0
2019-03-11,DC002,SKU008,2.0,2.0,164.0,134.8,117.38977808991719,1148.0,4044.0,310.48,306.0,rolling_proxy,2377.0,304664.05,84.0,198.0,70.0,0.6,159000.0,161000.0,980.0,1,14,980.0,0.0,86.0,0.0,2.97,297.0,198.0,14.0,980.0
2019-03-11,DC002,SKU009,3.0,3.0,178.28571428571428,186.86666666666667,157.69691041854801,1248.0,5606.0,542.5799999999999,699.0,rolling_proxy,1645.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,560.0,1,7,560.0,0.0,752.0,0.0,2.97,297.0,198.0,7.0,560.0
2019-03-11,DC002,SKU011,2.0,2.0,118.28571428571429,98.76666666666667,104.25055821859608,828.0,2963.0,224.85999999999999,653.0,rolling_proxy,649.0,304664.05,1699.0,198.0,50.0,1.2,159000.0,161000.0,800.0,1,16,800.0,0.0,10.0,0.0,2.97,297.0,198.0,16.0,800.0
2019-03-11,DC002,SKU012,1.0,1.0,132.14285714285714,127.06666666666666,115.02403613544818,925.0,3812.0,130.61999999999998,196.0,rolling_proxy,40.0,304664.05,0.0,198.0,130.0,0.5,159000.0,161000.0,910.0,1,7,910.0,0.0,5.0,0.0,2.97,297.0,198.0,7.0,910.0
2019-03-11,DC002,SKU013,1.0,1.0,14.428571428571429,17.933333333333334,38.07443003148204,101.0,538.0,15.48,0.0,rolling_proxy,0.0,304664.05,0.0,198.0,187.0,0.426,159000.0,161000.0,187.0,1,1,187.0,0.0,95.0,0.0,2.97,297.0,198.0,1.0,187.0
2019-03-11,DC002,SKU014,5.0,5.0,239.57142857142858,158.8,172.97849577331857,1677.0,4764.0,1076.6999999999998,891.0,rolling_proxy,3518.0,304664.05,0.0,198.0,110.0,0.71,159000.0,161000.0,0.0,1,0,0.0,0.0,29.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU015,1.0,1.0,259.42857142857144,368.53333333333336,470.20362492104306,1816.0,11056.0,292.15999999999997,424.0,rolling_proxy,1347.0,304664.05,0.0,198.0,48.0,2.0,159000.0,161000.0,2352.0,1,49,2352.0,1104.0,8.0,0.0,2.97,297.0,198.0,49.0,2352.0
2019-03-11,DC002,SKU016,2.0,2.0,89.42857142857143,72.76666666666667,56.732520558220294,626.0,2183.0,168.85999999999999,234.0,rolling_proxy,1202.0,304664.05,6650.0,198.0,56.0,1.2,159000.0,161000.0,672.0,1,12,672.0,0.0,222.0,0.0,2.97,297.0,198.0,12.0,672.0
2019-03-11,DC002,SKU017,4.0,4.0,7.142857142857143,8.166666666666666,11.986334811868982,50.0,245.0,29.799999999999997,32.0,rolling_proxy,98.0,304664.05,27.0,198.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,42.0,9.0,0.0,2.97,297.0,198.0,1.0,42.0
2019-03-11,DC002,SKU019,2.0,2.0,2965.4285714285716,2636.1,1960.7345111802701,20758.0,79083.0,5733.26,10408.0,rolling_proxy,19310.0,304664.05,7942.0,198.0,42.0,0.99,159000.0,161000.0,18396.0,1,438,18396.0,0.0,19.0,0.0,2.97,297.0,198.0,438.0,18396.0
2019-03-11,DC002,SKU022,1.0,1.0,6860.857142857143,5677.0,4260.825890207985,48026.0,170310.0,6505.699999999999,6706.0,rolling_proxy,10582.0,304664.05,3196.0,198.0,36.0,2.0,159000.0,161000.0,46764.0,1,1299,46764.0,0.0,22.0,0.0,2.97,297.0,198.0,1299.0,46764.0
2019-03-11,DC002,SKU023,2.0,2.0,13400.57142857143,11319.766666666666,8426.386424730881,93804.0,339593.0,25552.66,43936.0,rolling_proxy,39131.0,304664.05,127214.0,198.0,36.0,1.0,159000.0,161000.0,92196.0,1,2561,92196.0,36720.0,18007.0,0.0,2.97,297.0,198.0,2561.0,92196.0
2019-03-11,DC002,SKU024,2.0,2.0,71.71428571428571,38.43333333333333,52.340986701521864,502.0,1153.0,123.46,131.0,rolling_proxy,178.0,304664.05,0.0,198.0,30.0,1.28,159000.0,161000.0,630.0,1,21,630.0,90.0,57.0,0.0,2.97,297.0,198.0,21.0,630.0
2019-03-11,DC002,SKU025,6.0,6.0,1282.7142857142858,1076.5333333333333,755.7626935016633,8979.0,32296.0,7325.16,9052.0,rolling_proxy,6776.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,4680.0,1,78,4680.0,0.0,8667.0,0.0,2.97,297.0,198.0,78.0,4680.0
2019-03-11,DC002,SKU026,1.0,1.0,169.42857142857142,152.6,147.72081776107254,1186.0,4578.0,164.37999999999997,50.0,rolling_proxy,826.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,1380.0,1,23,1380.0,120.0,4.0,0.0,2.97,297.0,198.0,23.0,1380.0
2019-03-11,DC002,SKU027,7.0,7.0,1.4285714285714286,0.8666666666666667,1.9447936194419764,10.0,26.0,8.82,2.0,rolling_proxy,65.0,304664.05,2971.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU029,5.0,5.0,1622.0,1315.8666666666666,845.9561349279419,11354.0,39476.0,7650.799999999999,13768.0,rolling_proxy,15925.0,304664.05,74536.0,198.0,56.0,1.2,159000.0,161000.0,4760.0,1,85,4760.0,14448.0,12926.0,0.0,2.97,297.0,198.0,85.0,4760.0
2019-03-11,DC002,SKU030,2.0,2.0,26.857142857142858,29.066666666666666,37.965715528033385,188.0,872.0,55.04,118.0,rolling_proxy,332.0,304664.05,3007.0,198.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,0.0,74.0,0.0,2.97,297.0,198.0,4.0,192.0
2019-03-11,DC002,SKU031,3.0,3.0,350.57142857142856,249.9,229.04502468583186,2454.0,7497.0,961.11,1295.0,rolling_proxy,4194.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,1360.0,1,17,1360.0,400.0,432.0,0.0,2.97,297.0,198.0,17.0,1360.0
2019-03-11,DC002,SKU032,4.0,4.0,340.2857142857143,261.8333333333333,221.99745994542874,2382.0,7855.0,1267.0,1749.0,rolling_proxy,1857.0,304664.05,46430.0,198.0,42.0,0.99,159000.0,161000.0,714.0,1,17,714.0,0.0,274.0,0.0,2.97,297.0,198.0,17.0,714.0
2019-03-11,DC002,SKU034,3.0,3.0,125.0,94.03333333333333,89.37430030806145,875.0,2821.0,347.13,526.0,rolling_proxy,1008.0,304664.05,5467.0,198.0,48.0,0.792,159000.0,161000.0,576.0,1,12,576.0,0.0,332.0,0.0,2.97,297.0,198.0,12.0,576.0
2019-03-11,DC002,SKU036,4.0,4.0,327.42857142857144,267.4,243.83404192195974,2292.0,8022.0,1237.6799999999998,2146.0,rolling_proxy,2168.0,304664.05,11044.0,198.0,80.0,0.852,159000.0,161000.0,480.0,1,6,480.0,2080.0,1666.0,0.0,2.97,297.0,198.0,6.0,480.0
2019-03-11,DC002,SKU038,3.0,3.0,5.142857142857143,3.1666666666666665,8.637450755608137,36.0,95.0,13.649999999999999,15.0,rolling_proxy,375.0,304664.05,14004.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,69.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU039,4.0,4.0,184.71428571428572,189.1,197.67049181234242,1293.0,5673.0,744.12,1550.0,rolling_proxy,3239.0,304664.05,0.0,198.0,42.0,0.99,159000.0,161000.0,252.0,1,6,252.0,1554.0,1307.0,0.0,2.97,297.0,198.0,6.0,252.0
2019-03-11,DC002,SKU041,5.0,5.0,35.285714285714285,65.13333333333334,75.5392760239481,247.0,1954.0,221.20000000000002,404.0,rolling_proxy,375.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,393.0,0.0,2.97,297.0,198.0,1.0,48.0
2019-03-11,DC002,SKU042,2.0,2.0,0.5714285714285714,5.333333333333333,12.66315740862268,4.0,160.0,3.9999999999999996,76.0,rolling_proxy,83.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,106.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU045,5.0,5.0,5633.285714285715,4738.166666666667,3439.810925843971,39433.0,142145.0,26823.75,43083.0,rolling_proxy,43398.0,304664.05,69572.0,198.0,80.0,0.852,159000.0,161000.0,880.0,1,11,880.0,0.0,0.0,5.0,2.97,297.0,198.0,11.0,880.0
2019-03-11,DC002,SKU046,2.0,2.0,3211.5714285714284,2643.0333333333333,1638.4102759144982,22481.0,79291.0,6082.0199999999995,7640.0,rolling_proxy,9604.0,304664.05,42488.0,198.0,52.0,0.96,159000.0,161000.0,18720.0,1,360,18720.0,0.0,3290.0,0.0,2.97,297.0,198.0,360.0,18720.0
2019-03-11,DC002,SKU047,3.0,3.0,791.7142857142857,736.9333333333333,564.7302561597194,5542.0,22108.0,2325.84,2675.0,rolling_proxy,6618.0,304664.05,373.0,198.0,52.0,0.96,159000.0,161000.0,4004.0,1,77,4004.0,884.0,13.0,0.0,2.97,297.0,198.0,77.0,4004.0
2019-03-11,DC002,SKU048,3.0,3.0,5.428571428571429,5.3,8.050465825031491,38.0,159.0,16.169999999999998,33.0,rolling_proxy,482.0,304664.05,12933.0,198.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,140.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU049,1.0,1.0,0.2857142857142857,1.6,7.52595508889071,2.0,48.0,0.6799999999999999,0.0,rolling_proxy,142.0,304664.05,2.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,92.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU050,5.0,5.0,11.714285714285714,21.966666666666665,27.420774768209757,82.0,659.0,73.94999999999999,290.0,rolling_proxy,529.0,304664.05,47.0,198.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,336.0,323.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU052,2.0,2.0,59.42857142857143,53.2,52.08864239607966,416.0,1596.0,115.12,272.0,rolling_proxy,263.0,304664.05,0.0,198.0,40.0,2.0,159000.0,161000.0,320.0,1,8,320.0,0.0,72.0,0.0,2.97,297.0,198.0,8.0,320.0
2019-03-11,DC002,SKU053,2.0,2.0,78.71428571428571,60.166666666666664,85.74500309379874,551.0,1805.0,146.29999999999998,156.0,rolling_proxy,18.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,240.0,175.0,0.0,2.97,297.0,198.0,5.0,400.0
2019-03-11,DC002,SKU054,3.0,3.0,23.285714285714285,17.966666666666665,21.65099433179815,163.0,539.0,65.07,107.0,rolling_proxy,1561.0,304664.05,6780.0,198.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,85.0,0.0,2.97,297.0,198.0,2.0,112.0
2019-03-11,DC002,SKU055,4.0,4.0,19.714285714285715,22.166666666666668,49.597098929496084,138.0,665.0,81.80000000000001,2.0,rolling_proxy,181.0,304664.05,875.0,198.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,33.0,0.0,2.97,297.0,198.0,0.0,0.0
