dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC001,SKU023,12208896.0,152591.03999999998,7976640.0,20338127.04,11821824.0,400344.0,0.0,12222168.0,66.40359582686148,9,3,2,0,54504.0,52776.0,6056.0,5864.0,23740.0,0.0,5046.0,13238.888888888889,57724.0,6413.777777777777,17970.55224609375,25024.0,3.0719014,2.7777777777777777,35989.0,224.0,36.0,7976640.0,-247752.96000000002,387072.0,8115959.039999999,1728.0,-7053.44775390625,0.2222222222222222,0.0
DC012,SKU023,21294000.0,295312.5,7854000.0,29443312.5,19561500.0,393592.5,10500.0,19965592.5,47.47026666000521,9,3,3,1,24336.0,22356.0,2704.0,2484.0,5984.0,8.0,2500.0,3332.0,25712.0,2856.8888888888887,9523.602742513021,9958.666666666666,3.0715687333333332,3.6666666666666665,16436.0,875.0,36.0,7843500.0,-98280.0,1732500.0,9477720.0,1980.0,-435.0639241536446,0.3333333333333333,0.1111111111111111
DC005,SKU023,12172680.0,123063.0,7747155.0,20042898.0,11781000.0,219973.2,0.0,12000973.2,67.01060543989882,9,3,2,0,71604.0,69300.0,7956.0,7700.0,30381.0,0.0,5362.222222222223,9584.888888888889,84321.0,9369.0,24772.75,43282.0,3.0697983,3.5555555555555554,22317.0,170.0,36.0,7747155.0,-96910.20000000001,391680.0,8041924.800000001,2304.0,-18509.25,0.2222222222222222,0.0
DC012,SKU045,7700000.0,72043.125,7676812.5,15448855.625,10290000.0,263917.5,11812.5,10565730.0,46.21664215345272,9,3,3,1,8800.0,11760.0,977.7777777777778,1306.6666666666667,5849.0,9.0,609.8888888888889,2234.222222222222,12733.0,1414.7777777777778,3861.6898396809897,3201.0,3.0644981999999996,3.4444444444444446,15962.0,875.0,80.0,7665000.0,-191874.375,-2590000.0,4883125.625,-2960.0,660.6898396809897,0.3333333333333333,0.1111111111111111
DC015,SKU046,4204928.0,57182.4,7601035.5,11863145.9,6495112.0,446163.51,0.0,6941275.51,70.90729049595095,9,3,5,0,11648.0,17992.0,1294.2222222222222,1999.111111111111,14037.0,0.0,1173.3333333333333,9154.888888888889,19033.0,2114.777777777778,5128.904215494792,8885.0,3.0693474,3.0,10459.0,361.0,52.0,7601035.5,-388981.11,-2290184.0,4921870.390000001,-6344.0,-3756.095784505208,0.5555555555555556,0.0
DC010,SKU045,8704800.0,91728.0,7395570.0,16192098.0,10046400.0,306007.65,1170.0,10353577.65,56.39133203390811,9,3,4,1,22320.0,25760.0,2480.0,2862.222222222222,12642.0,2.0,1742.2222222222222,5812.111111111111,28945.0,3216.1111111111113,8235.430908203125,6062.333333333333,3.0709974333333334,3.0,30106.0,390.0,80.0,7394400.0,-214279.65000000002,-1341600.0,5838520.35,-3440.0,2173.097574869792,0.4444444444444444,0.1111111111111111
DC015,SKU045,7913120.0,28807.800000000003,6630126.0,14572053.8,9559280.0,139062.615,2166.0,9700508.615,50.21948207403351,9,3,4,1,21920.0,26480.0,2435.5555555555557,2942.222222222222,12244.0,4.0,591.1111111111111,2853.4444444444443,29034.0,3226.0,8890.507690429688,17013.666666666668,3.0715247666666663,2.888888888888889,33499.0,361.0,80.0,6627960.0,-110254.81499999999,-1646160.0,4871545.1850000005,-4560.0,-8123.15897623698,0.4444444444444444,0.1111111111111111
DC012,SKU046,2275000.0,20829.375,5936437.5,8232266.875,4959500.0,239478.75,0.0,5198978.75,58.34392235205809,9,3,5,0,2600.0,5668.0,288.8888888888889,629.7777777777778,4523.0,0.0,176.33333333333334,2027.3333333333333,5928.0,658.6666666666666,1745.670430501302,1946.3333333333333,3.0723714666666666,3.111111111111111,3234.0,875.0,52.0,5936437.5,-218649.375,-2684500.0,3033288.125,-3068.0,-200.66290283203125,0.5555555555555556,0.0
DC004,SKU023,12515400.0,187177.65,5673750.0,18376327.65,11891160.0,281206.35000000003,510.0,12172876.35,50.96126109914852,9,3,4,2,73620.0,69948.0,8180.0,7772.0,22250.0,2.0,8155.888888888889,12253.0,77545.0,8616.111111111111,22988.75634765625,10783.0,3.0680278,2.7777777777777777,64912.0,170.0,36.0,5673240.0,-94028.70000000004,624240.0,6203451.299999999,3672.0,12205.75634765625,0.4444444444444444,0.2222222222222222
DC004,SKU022,5514120.0,80829.90000000001,5509530.0,11104479.9,5391720.0,373595.4,1530.0,5766845.4,92.55726709788335,9,3,5,2,32436.0,31716.0,3604.0,3524.0,21606.0,6.0,3522.0,16278.666666666666,33950.0,3772.222222222222,11775.748942057291,13296.0,3.070144733333333,3.5555555555555554,6048.0,170.0,36.0,5508000.0,-292765.5,122400.0,5337634.5,720.0,-1520.251057942709,0.5555555555555556,0.2222222222222222
DC005,SKU045,4542400.0,8889.300000000001,5310885.0,9862174.3,5140800.0,96392.55,6885.0,5244077.55,88.06309033320838,9,3,7,1,26720.0,30240.0,2968.8888888888887,3360.0,20827.0,27.0,387.3333333333333,4200.111111111111,36747.0,4083.0,10656.4404296875,8933.0,3.0723421666666666,3.6666666666666665,12892.0,170.0,80.0,5304000.0,-87503.25,-598400.0,4618096.750000001,-3520.0,1723.4404296875,0.7777777777777778,0.1111111111111111
DC017,SKU045,3016000.0,8225.1,5247840.0,8272065.1,4305600.0,100035.0,0.0,4405635.0,87.76101742427595,9,3,6,0,11600.0,16560.0,1288.888888888889,1840.0,13456.0,0.0,234.33333333333334,2850.0,18367.0,2040.7777777777778,5553.78564453125,8908.333333333334,3.0729645666666667,2.888888888888889,13495.0,260.0,80.0,5247840.0,-91809.9,-1289600.0,3866430.0999999996,-4960.0,-3354.547688802084,0.6666666666666666,0.0
DC002,SKU019,7027020.0,131933.34,5135427.0,12294380.34,6769224.0,330341.22000000003,594.0,7100159.220000001,73.15640338555673,9,3,2,1,35490.0,34188.0,3943.3333333333335,3798.6666666666665,17291.0,2.0,4935.777777777777,12358.444444444445,36852.0,4094.6666666666665,11456.657958984375,12303.666666666666,3.0753790666666667,3.111111111111111,19310.0,198.0,42.0,5134833.0,-198407.88000000003,257796.0,5194221.119999999,1302.0,-847.0087076822911,0.2222222222222222,0.1111111111111111
DC016,SKU023,8341704.0,102893.49,4936869.0,13381466.49,8967672.0,250149.06,0.0,9217821.06,45.16951894486005,9,3,3,0,22068.0,23724.0,2452.0,2636.0,8707.0,0.0,2016.3333333333333,4902.0,26485.0,2942.777777777778,8711.104248046875,11501.0,3.0736459000000003,2.6666666666666665,10145.0,378.0,36.0,4936869.0,-147255.57,-625968.0,4163645.4299999997,-1656.0,-2789.895751953125,0.3333333333333333,0.0
DC010,SKU046,3812640.0,122.85,4807530.0,8620292.85,4826640.0,59020.65000000001,1170.0,4886830.65,76.39843627484818,9,3,6,1,9776.0,12376.0,1086.2222222222222,1375.111111111111,8218.0,2.0,2.3333333333333335,1121.0,16059.0,1784.3333333333333,4595.012613932292,6599.333333333333,3.0737343666666668,2.5555555555555554,9758.0,390.0,52.0,4806360.0,-58897.80000000001,-1014000.0,3733462.1999999993,-2600.0,-2004.320719401041,0.6666666666666666,0.1111111111111111
DC012,SKU019,3528000.0,70284.375,4743375.0,8341659.375,4740750.0,288303.75,2625.0,5031678.75,65.78282894153368,9,3,4,1,4032.0,5418.0,448.0,602.0,3614.0,2.0,595.0,2440.6666666666665,5652.0,628.0,1935.499735514323,1773.6666666666667,3.0679483333333337,3.111111111111111,3924.0,875.0,42.0,4740750.0,-218019.375,-1212750.0,3309980.625,-1386.0,161.83306884765625,0.4444444444444444,0.1111111111111111
DC006,SKU045,9311040.0,45718.86,4629762.0,13986520.86,8768320.0,103846.08,318.0,8872484.08,57.63928944688509,9,3,4,1,43920.0,41360.0,4880.0,4595.555555555556,14559.0,1.0,1597.4444444444443,3628.4444444444443,49230.0,5470.0,17015.873209635418,13790.333333333334,3.0646424000000003,3.3333333333333335,36280.0,212.0,80.0,4629444.0,-58127.22,542720.0,5114036.779999999,2560.0,3225.539876302084,0.4444444444444444,0.1111111111111111
DC004,SKU019,4034100.0,52101.600000000006,4516560.0,8602761.6,4269720.0,135267.30000000002,6375.0,4411362.3,95.01371719117245,9,3,6,2,23730.0,25116.0,2636.6666666666665,2790.6666666666665,17712.0,25.0,2270.222222222222,5894.0,28012.0,3112.4444444444443,7931.981201171875,8851.666666666666,3.0729934,2.4444444444444446,17071.0,170.0,42.0,4510185.0,-83165.70000000001,-235620.0,4191399.3,-1386.0,-919.6854654947911,0.6666666666666666,0.2222222222222222
DC015,SKU047,919828.0,10672.965,4166301.0,5096801.965,3491592.0,99917.58,0.0,3591509.58,41.91252595795667,9,3,3,0,2548.0,9672.0,283.1111111111111,1074.6666666666667,7694.0,0.0,219.0,2050.222222222222,10275.0,1141.6666666666667,1131.9134623209636,2494.3333333333335,3.0693104666666664,3.0,3629.0,361.0,52.0,4166301.0,-89244.615,-2571764.0,1505292.3849999998,-7124.0,-1362.4198710123699,0.3333333333333333,0.0
DC014,SKU023,5894928.0,49928.40000000001,4066632.0,10011488.4,6348384.0,132065.04,0.0,6480449.04,54.48757236118935,9,3,4,0,21996.0,23688.0,2444.0,2632.0,10116.0,0.0,1380.0,3650.222222222222,25673.0,2852.5555555555557,7319.212890625,3564.3333333333335,3.0713311,2.3333333333333335,29382.0,268.0,36.0,4066632.0,-82136.64,-453456.0,3531039.3600000003,-1692.0,3754.8795572916665,0.4444444444444444,0.0
DC002,SKU022,14113440.0,195794.28,3849120.0,18158354.28,11533104.0,243308.34,0.0,11776412.34,54.19258222067317,9,3,2,0,71280.0,58248.0,7920.0,6472.0,12960.0,0.0,7324.888888888889,9102.444444444445,83606.0,9289.555555555555,25822.578938802082,41724.666666666664,3.0725720666666665,2.6666666666666665,10582.0,198.0,36.0,3849120.0,-47514.06,2580336.0,6381941.940000001,13032.0,-15902.087727864582,0.2222222222222222,0.0
DC010,SKU047,2311920.0,17479.800000000003,3710655.0,6040054.8,3853200.0,77015.25000000001,0.0,3930215.25,53.68254448659013,9,3,4,0,5928.0,9880.0,658.6666666666666,1097.7777777777778,6343.0,0.0,332.0,1462.7777777777778,10495.0,1166.111111111111,1830.2117716471355,2445.3333333333335,3.069965,3.0,4871.0,390.0,52.0,3710655.0,-59535.45000000001,-1541280.0,2109839.55,-3952.0,-615.121561686198,0.4444444444444444,0.0
DC017,SKU046,3055520.0,11454.3,3690180.0,6757154.3,4137120.0,96681.0,0.0,4233801.0,59.600186688037525,9,3,4,0,11752.0,15912.0,1305.7777777777778,1768.0,9462.0,0.0,326.3333333333333,2754.4444444444443,16871.0,1874.5555555555557,4923.922281901042,5407.333333333333,3.072065666666667,2.5555555555555554,3980.0,260.0,52.0,3690180.0,-85226.7,-1081600.0,2523353.3,-4160.0,-483.41105143229106,0.4444444444444444,0.0
DC001,SKU019,3528000.0,45262.56,3631152.0,7204414.56,3659712.0,165130.56,1680.0,3826522.56,88.27576336045433,9,3,4,1,15750.0,16338.0,1750.0,1815.3333333333333,10807.0,5.0,1496.7777777777778,5460.666666666667,18329.0,2036.5555555555557,5022.043294270833,5108.666666666667,3.071441266666666,3.111111111111111,12176.0,224.0,42.0,3629472.0,-119868.0,-131712.0,3377891.9999999995,-588.0,-86.62337239583394,0.4444444444444444,0.1111111111111111
DC001,SKU045,4408320.0,40780.32,3629136.0,8078236.32,5483520.0,103051.2,336.0,5586907.199999999,44.59227674302522,9,3,3,1,19680.0,24480.0,2186.6666666666665,2720.0,10801.0,1.0,1348.5555555555557,3407.777777777778,27697.0,3077.4444444444443,8074.046956380208,10360.333333333334,3.0719908,3.6666666666666665,25748.0,224.0,80.0,3628800.0,-62270.88,-1075200.0,2491329.120000001,-4800.0,-2286.286376953126,0.3333333333333333,0.1111111111111111
DC016,SKU045,2026080.0,1916.46,3550554.0,5578550.46,3628800.0,51880.5,12474.0,3693154.5,51.05109899951383,9,3,5,1,5360.0,9600.0,595.5555555555555,1066.6666666666667,6262.0,22.0,37.55555555555556,1016.6666666666666,10667.0,1185.2222222222222,2934.7378946940103,4197.666666666667,3.0704391333333336,3.2222222222222223,8380.0,378.0,80.0,3538080.0,-49964.04,-1602720.0,1885395.96,-4240.0,-1262.9287719726567,0.5555555555555556,0.1111111111111111
DC002,SKU029,4024944.0,40959.27,3540834.0,7606737.27,4956336.0,135440.91,0.0,5091776.91,49.39258739047936,9,3,3,0,20328.0,25032.0,2258.6666666666665,2781.3333333333335,11922.0,0.0,1532.3333333333333,5067.0,27275.0,3030.5555555555557,7842.046875,6849.0,3.071128133333333,3.0,15925.0,198.0,56.0,3540834.0,-94481.64000000001,-931392.0,2514960.3599999994,-4704.0,993.046875,0.3333333333333333,0.0
DC007,SKU023,2439684.0,26465.4,3485878.5,5952027.9,736164.0,161451.61500000002,0.0,897615.615,563.0931771390808,9,3,5,0,14436.0,4356.0,1604.0,484.0,13751.0,0.0,1160.0,7076.555555555556,18107.0,2011.888888888889,5994.6656494140625,15143.333333333334,3.0732994333333337,4.222222222222222,13266.0,169.0,36.0,3485878.5,-134986.21500000003,1703520.0,5054412.285,10080.0,-9148.667683919271,0.5555555555555556,0.0
DC002,SKU046,6795360.0,110421.63,3371247.0,10277028.63,6414408.0,150700.77000000002,4455.0,6569563.7700000005,56.43395801910297,9,3,3,1,34320.0,32396.0,3813.3333333333335,3599.5555555555557,11351.0,15.0,4131.0,5637.888888888889,45630.0,5070.0,13733.022786458334,25846.0,3.0686896333333333,3.5555555555555554,9604.0,198.0,52.0,3366792.0,-40279.140000000014,380952.0,3707464.8600000003,1924.0,-12112.977213541666,0.3333333333333333,0.1111111111111111
DC002,SKU047,1492920.0,3457.0800000000004,3356397.0,4852774.08,3109392.0,42702.66,5049.0,3157143.66,53.70773720192384,9,3,5,1,7540.0,15704.0,837.7777777777778,1744.888888888889,11301.0,17.0,129.33333333333334,1597.5555555555557,17020.0,1891.111111111111,3311.0436197916665,6381.333333333333,3.0690442,3.0,6618.0,198.0,52.0,3351348.0,-39245.58,-1616472.0,1695630.42,-8164.0,-3070.2897135416665,0.5555555555555556,0.1111111111111111
DC015,SKU031,28880.0,6319.305,3258747.0,3293946.305,2166000.0,62564.91,10830.0,2239394.91,47.090907918514446,9,3,6,1,80.0,6000.0,8.88888888888889,666.6666666666666,6018.0,20.0,129.66666666666666,1283.7777777777778,6543.0,727.0,326.06306711832684,2908.0,3.0687201666666666,3.888888888888889,2900.0,361.0,80.0,3247917.0,-56245.605,-2137120.0,1054551.395,-5920.0,-2581.9369328816733,0.6666666666666666,0.1111111111111111
DC008,SKU023,5832864.0,24984.72,3212616.0,9070464.72,5486112.0,70480.44,0.0,5556592.44,63.23789836923866,9,3,3,0,16956.0,15948.0,1884.0,1772.0,6226.0,0.0,538.0,1517.6666666666667,17998.0,1999.7777777777778,6010.795247395833,9603.666666666666,3.0731895000000002,2.888888888888889,18993.0,344.0,36.0,3212616.0,-45495.72,346752.0,3513872.2800000003,1008.0,-3592.871419270833,0.3333333333333333,0.0
DC006,SKU029,2148832.0,124.02,3189222.0,5338178.02,1804544.0,65781.48000000001,1590.0,1871915.48,185.1719576569771,9,3,7,1,10136.0,8512.0,1126.2222222222222,945.7777777777778,10029.0,5.0,4.333333333333333,2298.4444444444443,14011.0,1556.7777777777778,5205.031901041667,7356.333333333333,3.0695263666666666,3.6666666666666665,13326.0,212.0,56.0,3187632.0,-65657.46,344288.0,3466262.5399999996,1624.0,-2151.301432291666,0.7777777777777778,0.1111111111111111
DC003,SKU046,2038400.0,5644.8,3154326.0,5198370.8,2181088.0,46313.82,6174.0,2233575.82,132.73760189613802,9,3,7,3,10400.0,11128.0,1155.5555555555557,1236.4444444444443,10729.0,21.0,213.33333333333334,1750.3333333333333,14495.0,1610.5555555555557,4512.927490234375,5697.666666666667,3.0728011,3.111111111111111,5409.0,196.0,52.0,3148152.0,-40669.02,-142688.0,2964794.98,-728.0,-1184.739176432292,0.7777777777777778,0.3333333333333333
DC005,SKU022,5844600.0,94895.7,3107940.0,9047435.7,5960880.0,150791.7,5100.0,6116771.7,47.91194021513013,9,3,3,1,34380.0,35064.0,3820.0,3896.0,12188.0,20.0,4134.888888888889,6570.444444444444,37744.0,4193.777777777777,12713.982421875,8336.0,3.0735641,2.888888888888889,4357.0,170.0,36.0,3102840.0,-55896.000000000015,-116280.0,2930663.999999999,-684.0,4377.982421875,0.3333333333333333,0.1111111111111111
DC012,SKU029,1568000.0,4226.25,3012187.5,4584413.75,3283000.0,48181.875,0.0,3331181.875,37.62123840806501,9,3,5,0,1792.0,3752.0,199.11111111111111,416.8888888888889,2295.0,0.0,35.77777777777778,407.8888888888889,4158.0,462.0,1254.6330668131511,2141.3333333333335,3.0700435,3.6666666666666665,7348.0,875.0,56.0,3012187.5,-43955.625,-1715000.0,1253231.875,-1960.0,-886.7002665201824,0.5555555555555556,0.0
DC003,SKU022,2307312.0,33727.68,2900016.0,5241055.68,2504880.0,144154.08,0.0,2649034.08,97.8478011879711,9,3,5,0,11772.0,12780.0,1308.0,1420.0,9864.0,0.0,1274.6666666666667,5448.0,14542.0,1615.7777777777778,4269.686543782552,3887.3333333333335,3.068877233333333,3.4444444444444446,7666.0,196.0,36.0,2900016.0,-110426.4,-197568.0,2592021.5999999996,-1008.0,382.3532104492183,0.5555555555555556,0.0
DC010,SKU022,4085640.0,19106.1,2843100.0,6947846.1,4492800.0,70398.90000000001,0.0,4563198.9,52.25823489745317,9,3,4,0,10476.0,11520.0,1164.0,1280.0,4860.0,0.0,362.8888888888889,1337.111111111111,12720.0,1413.3333333333333,4244.306070963542,2922.6666666666665,3.071759366666667,2.3333333333333335,3782.0,390.0,36.0,2843100.0,-51292.80000000001,-407160.0,2384647.1999999993,-1044.0,1321.6394042968755,0.4444444444444444,0.0
DC003,SKU023,5383728.0,28153.44,2809758.0,8221639.439999999,4967424.0,83084.4,4998.0,5055506.4,62.627416315801696,9,3,6,1,27468.0,25344.0,3052.0,2816.0,9557.0,17.0,1064.0,3140.0,28764.0,3196.0,9030.404866536459,8617.333333333334,3.0694708,3.6666666666666665,29790.0,196.0,36.0,2804760.0,-54930.95999999999,416304.0,3166133.039999998,2124.0,413.071533203125,0.6666666666666666,0.1111111111111111
DC004,SKU045,3481600.0,33654.9,2800155.0,6315409.9,4052800.0,85218.45000000001,5355.0,4143373.45,52.421932905903056,9,3,3,1,20480.0,23840.0,2275.5555555555557,2648.8888888888887,10981.0,21.0,1466.4444444444443,3713.222222222222,25677.0,2853.0,7600.6711832682295,5657.333333333333,3.069019966666667,2.5555555555555554,40303.0,170.0,80.0,2794800.0,-51563.55000000001,-571200.0,2172036.45,-3360.0,1943.3378499348964,0.3333333333333333,0.1111111111111111
DC010,SKU019,6208020.0,121791.15,2760030.0,9089841.15,5880420.0,146209.05000000002,8190.0,6034819.05,50.623259366823945,9,3,3,2,15918.0,15078.0,1768.6666666666667,1675.3333333333333,4718.0,14.0,2313.222222222222,2777.0,16506.0,1834.0,4773.8687744140625,1160.6666666666667,3.0702798333333337,3.0,14200.0,390.0,42.0,2751840.0,-24417.900000000023,327600.0,3055022.1000000006,840.0,3613.2021077473955,0.3333333333333333,0.2222222222222222
DC017,SKU019,1976520.0,21641.1,2626650.0,4624811.1,2751840.0,71487.0,8190.0,2831517.0,63.33333333333332,9,3,3,2,7602.0,10584.0,844.6666666666666,1176.0,6735.0,21.0,616.5555555555555,2036.6666666666667,11671.0,1296.7777777777778,3757.7887369791665,6329.0,3.0687298,3.6666666666666665,8452.0,260.0,42.0,2618460.0,-49845.9,-775320.0,1793294.0999999996,-2982.0,-2571.2112630208335,0.3333333333333333,0.2222222222222222
DC006,SKU036,1662080.0,16059.0,2581842.0,4259981.0,2628800.0,46733.28,12402.0,2687935.2800000003,58.4852519216906,9,3,4,1,7840.0,12400.0,871.1111111111111,1377.7777777777778,8119.0,39.0,561.1111111111111,1632.888888888889,12933.0,1437.0,1768.8473612467449,1420.3333333333333,3.067944366666667,2.5555555555555554,4372.0,212.0,80.0,2569440.0,-30674.28,-966720.0,1572045.7199999997,-4560.0,348.5140279134116,0.4444444444444444,0.1111111111111111
DC009,SKU023,2312676.0,45879.96000000001,2563980.0,4922535.96,2628504.0,164765.43,0.0,2793269.43,76.22846930308472,9,3,4,0,8172.0,9288.0,908.0,1032.0,6040.0,0.0,1200.888888888889,4312.666666666667,9820.0,1091.111111111111,2845.2594401041665,3912.0,3.0709854,3.3333333333333335,8190.0,283.0,36.0,2563980.0,-118885.46999999999,-315828.0,2129266.53,-1116.0,-1066.7405598958335,0.4444444444444444,0.0
DC016,SKU046,923832.0,31292.73,2520882.0,3476006.73,2299752.0,47735.73,14742.0,2362229.73,47.14939389066109,9,3,5,2,2444.0,6084.0,271.55555555555554,676.0,4446.0,26.0,613.2222222222222,935.4444444444445,8111.0,901.2222222222222,2321.845906575521,4498.0,3.070695433333333,3.2222222222222223,2680.0,378.0,52.0,2506140.0,-16443.000000000004,-1375920.0,1113777.0,-3640.0,-2176.154093424479,0.5555555555555556,0.2222222222222222
DC012,SKU022,3244500.0,17036.25,2454375.0,5715911.25,3937500.0,62527.5,0.0,4000027.5,42.89679883450802,9,3,4,0,3708.0,4500.0,412.0,500.0,1870.0,0.0,144.22222222222223,529.3333333333334,4566.0,507.3333333333333,1737.902811686198,1147.3333333333333,3.0707272333333333,3.6666666666666665,2127.0,875.0,36.0,2454375.0,-45491.25,-693000.0,1715883.75,-792.0,590.5694783528647,0.4444444444444444,0.0
DC015,SKU025,1104660.0,2685.84,2406967.5,3514313.34,1516200.0,58140.855,2707.5,1577048.3550000002,122.84119119480007,9,3,6,1,3060.0,4200.0,340.0,466.6666666666667,4445.0,5.0,55.111111111111114,1193.0,6218.0,690.8888888888889,1918.8955383300781,2350.3333333333335,3.0719777333333336,3.0,4347.0,361.0,60.0,2404260.0,-55455.015,-411540.0,1937264.9849999996,-1140.0,-431.43779500325536,0.6666666666666666,0.1111111111111111
