dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,demand_forecast_sum,future_demand_sum,vlt_pred,leadtime_actual,current_inv,transport_cost,factory_inv,dc_capacity,group_pred_stockout_cost,group_total_gap,group_rank
DC015,SKU023,2019-03-23,3,0.0,0,7.0,0.0,7.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,0.0,7.0,0.0,0.0,37.905,0.0,37.905,0.0,37.905,0.0,37.905,,,,,,,,,14070877.5,12013903.11,2
DC015,SKU023,2019-03-24,4,0.0,0,7.0,0.0,7.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,0.0,7.0,0.0,0.0,37.905,0.0,37.905,0.0,37.905,0.0,37.905,,,,,,,,,14070877.5,12013903.11,2
DC015,SKU023,2019-03-25,3,4509.0,1,7.0,30240.0,25738.0,0.0,907,32652.0,36.0,F002,361.0,5.415,541.5,21960.0,14940.0,10438.0,0.0,7927560.0,56521.77,0.0,7984081.77,11787372.0,139371.27,0.0,11926743.27,40785.4765625,45188.0,3.062462,3.0,21350.0,361.0,72609.0,207656.73,14070877.5,12013903.11,2
DC015,SKU023,2019-03-26,4,11304.0,0,25738.0,0.0,14434.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,866.0,0.0,0.0,468939.0,468939.0,0.0,78160.11,0.0,78160.11,,,,,,,,,14070877.5,12013903.11,2
DC015,SKU023,2019-03-27,4,14425.0,0,14434.0,0.0,9.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,14425.0,0.0,0.0,7811137.5,7811137.5,0.0,48.735,0.0,48.735,,,,,,,,,14070877.5,12013903.11,2
DC015,SKU023,2019-03-28,2,19459.0,0,9.0,32652.0,13202.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,21960.0,2501.0,0.0,0.0,13542.915,0.0,13542.915,0.0,71488.83,0.0,71488.83,,,,,,,,,14070877.5,12013903.11,2
DC015,SKU023,2019-03-29,1,13195.0,1,13202.0,0.0,7.0,0.0,82,2952.0,36.0,F002,361.0,5.415,541.5,23544.0,0.0,0.0,10694.0,8499384.0,0.0,5790801.0,14290185.0,1065672.0,37.905,0.0,1065709.905,17395.408203125,2952.0,3.0767026,1.0,21350.0,361.0,72609.0,207656.73,14070877.5,12013903.11,2
DC015,SKU023,2019-03-30,6,2952.0,0,7.0,2952.0,7.0,0.0,0,0.0,36.0,F002,361.0,5.415,541.5,0.0,23544.0,20592.0,0.0,0.0,111505.68,0.0,111505.68,0.0,37.905,0.0,37.905,,,,,,,,,14070877.5,12013903.11,2
DC002,SKU045,2019-03-22,4,5913.0,1,17096.0,0.0,11183.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,16960.0,0.0,11183.0,0.0,3358080.0,33213.51,0.0,3391293.51,0.0,33213.51,0.0,33213.51,7426.9560546875,25113.0,3.0723307,4.0,43398.0,198.0,69572.0,304664.05,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-23,2,3272.0,0,11183.0,0.0,7911.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,0.0,7911.0,0.0,0.0,23495.67,0.0,23495.67,0.0,23495.67,0.0,23495.67,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-24,2,0.0,0,7911.0,0.0,7911.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,0.0,7911.0,0.0,0.0,23495.67,0.0,23495.67,0.0,23495.67,0.0,23495.67,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-25,1,7839.0,1,7911.0,0.0,72.0,0.0,1124,89920.0,80.0,F001,198.0,2.97,297.0,25680.0,0.0,72.0,0.0,5084640.0,213.84,0.0,5084853.84,17804160.0,213.84,0.0,17804373.84,47632.8203125,14002.0,3.0673847,1.0,43398.0,198.0,69572.0,304664.05,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-26,2,14002.0,0,72.0,89920.0,75990.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,42640.0,28710.0,0.0,0.0,85268.70000000001,0.0,85268.70000000001,0.0,225690.3,0.0,225690.3,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-27,1,16402.0,0,75990.0,0.0,59588.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,0.0,12308.0,0.0,0.0,36554.76,0.0,36554.76,0.0,176976.36000000002,0.0,176976.36000000002,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-28,7,20091.0,0,59588.0,0.0,39497.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,0.0,0.0,7783.0,0.0,0.0,2311551.0,2311551.0,0.0,117306.09,0.0,117306.09,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-29,3,29524.0,1,39497.0,0.0,9973.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,26720.0,0.0,0.0,29524.0,5290560.0,0.0,8768628.0,14059188.0,0.0,29619.81,0.0,29619.81,22792.873046875,33896.0,3.0649052,3.0,43398.0,198.0,69572.0,304664.05,14041269.0,9542610.989999998,3
DC002,SKU045,2019-03-30,4,9970.0,0,9973.0,0.0,3.0,0.0,0,0.0,80.0,F001,198.0,2.97,297.0,0.0,0.0,0.0,9970.0,0.0,0.0,2961090.0,2961090.0,0.0,8.91,0.0,8.91,,,,,,,,,14041269.0,9542610.989999998,3
DC002,SKU023,2019-03-22,2,15660.0,1,15831.0,0.0,171.0,0.0,2010,72360.0,36.0,F001,198.0,2.97,297.0,43308.0,0.0,171.0,0.0,8574984.0,507.87000000000006,0.0,8575491.87,14327280.0,507.87000000000006,0.0,14327787.87,13842.3408203125,144.0,3.0779665,2.0,39131.0,198.0,127214.0,304664.05,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-23,2,144.0,0,171.0,0.0,27.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,0.0,27.0,0.0,0.0,80.19000000000001,0.0,80.19000000000001,0.0,80.19000000000001,0.0,80.19000000000001,,,,,,,,,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-24,6,0.0,0,27.0,72360.0,72387.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,43308.0,43335.0,0.0,0.0,128704.95,0.0,128704.95,0.0,214989.39,0.0,214989.39,,,,,,,,,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-25,3,13629.0,1,72387.0,0.0,58758.0,0.0,2069,74484.0,36.0,F001,198.0,2.97,297.0,58608.0,0.0,29706.0,0.0,11604384.0,88226.82,0.0,11692610.82,14747832.0,174511.26,0.0,14922343.26,100604.25,105431.0,3.057903,3.0,39131.0,198.0,127214.0,304664.05,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-26,3,25994.0,0,58758.0,0.0,32764.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,0.0,3712.0,0.0,0.0,11024.64,0.0,11024.64,0.0,97309.08,0.0,97309.08,,,,,,,,,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-27,6,32750.0,0,32764.0,0.0,14.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,0.0,0.0,29038.0,0.0,0.0,8624286.0,8624286.0,0.0,41.580000000000005,0.0,41.580000000000005,,,,,,,,,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-28,1,46687.0,0,14.0,74484.0,27811.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,58608.0,11921.0,0.0,0.0,35405.37,0.0,35405.37,0.0,82598.67,0.0,82598.67,,,,,,,,,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-29,1,27800.0,1,27811.0,0.0,11.0,0.0,234,8424.0,36.0,F001,198.0,2.97,297.0,56952.0,0.0,0.0,15879.0,11276496.0,0.0,4716063.0,15992559.0,1667952.0,32.67,0.0,1667984.67,41689.2265625,8432.0,3.077195,1.0,39131.0,198.0,127214.0,304664.05,13340349.0,13891123.620000001,4
DC002,SKU023,2019-03-30,2,8432.0,0,11.0,8424.0,3.0,0.0,0,0.0,36.0,F001,198.0,2.97,297.0,0.0,56952.0,48520.0,0.0,0.0,144104.40000000002,0.0,144104.40000000002,0.0,8.91,0.0,8.91,,,,,,,,,13340349.0,13891123.620000001,4
DC017,SKU023,2019-03-22,4,5220.0,1,6273.0,0.0,1053.0,0.0,1156,41616.0,36.0,F001,260.0,3.9,390.0,11268.0,0.0,1053.0,0.0,2929680.0,4106.7,0.0,2933786.7,10820160.0,4106.7,0.0,10824266.7,3381.706298828125,8496.0,3.0743394,4.0,19299.0,260.0,127214.0,108918.96,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-23,2,0.0,0,1053.0,0.0,1053.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,1053.0,0.0,0.0,4106.7,0.0,4106.7,0.0,4106.7,0.0,4106.7,,,,,,,,,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-24,5,0.0,0,1053.0,0.0,1053.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,1053.0,0.0,0.0,4106.7,0.0,4106.7,0.0,4106.7,0.0,4106.7,,,,,,,,,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-25,6,1044.0,1,1053.0,0.0,9.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,15732.0,0.0,9.0,0.0,4090320.0,35.1,0.0,4090355.1,0.0,35.1,0.0,35.1,32136.74609375,41608.0,3.0609138,6.0,19299.0,260.0,127214.0,108918.96,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-26,2,7452.0,0,9.0,41616.0,34173.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,11268.0,3825.0,0.0,0.0,14917.5,0.0,14917.5,0.0,133274.69999999998,0.0,133274.69999999998,,,,,,,,,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-27,4,8604.0,0,34173.0,0.0,25569.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4779.0,0.0,0.0,1863810.0,1863810.0,0.0,99719.1,0.0,99719.1,,,,,,,,,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-28,5,12204.0,0,25569.0,0.0,13365.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,12204.0,0.0,0.0,4759560.0,4759560.0,0.0,52123.5,0.0,52123.5,,,,,,,,,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-29,4,9280.0,1,13365.0,0.0,4085.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,15408.0,0.0,0.0,9280.0,4006080.0,0.0,3619200.0,7625280.0,0.0,15931.5,0.0,15931.5,13475.396484375,28116.0,3.0694919,4.0,19299.0,260.0,127214.0,108918.96,11829090.0,11748812.399999999,5
DC017,SKU023,2019-03-30,2,4068.0,0,4085.0,0.0,17.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4068.0,0.0,0.0,1586520.0,1586520.0,0.0,66.3,0.0,66.3,,,,,,,,,11829090.0,11748812.399999999,5
DC011,SKU023,2019-03-22,2,1217.0,1,1243.0,0.0,26.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,5976.0,0.0,26.0,0.0,2372472.0,154.83,0.0,2372626.83,0.0,154.83,0.0,154.83,1705.09326171875,0.0,3.084151,2.0,8441.0,397.0,72609.0,52270.11,9901378.5,17767647.66,6
DC011,SKU023,2019-03-23,2,0.0,0,26.0,0.0,26.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,0.0,26.0,0.0,0.0,154.83,0.0,154.83,0.0,154.83,0.0,154.83,,,,,,,,,9901378.5,17767647.66,6
DC011,SKU023,2019-03-24,3,0.0,0,26.0,0.0,26.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,5976.0,6002.0,0.0,0.0,35741.91,0.0,35741.91,0.0,154.83,0.0,154.83,,,,,,,,,9901378.5,17767647.66,6
DC011,SKU023,2019-03-25,6,2086.0,1,26.0,22608.0,20548.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,6192.0,0.0,3916.0,0.0,2458224.0,23319.78,0.0,2481543.78,0.0,122363.34,0.0,122363.34,15158.9404296875,21263.0,3.064479,6.0,8441.0,397.0,72609.0,52270.11,9901378.5,17767647.66,6
DC011,SKU023,2019-03-26,2,4066.0,0,20548.0,0.0,16482.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,0.0,0.0,150.0,0.0,0.0,89325.0,89325.0,0.0,98150.31,0.0,98150.31,,,,,,,,,9901378.5,17767647.66,6
DC011,SKU023,2019-03-27,2,5106.0,0,16482.0,0.0,11376.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,0.0,0.0,5106.0,0.0,0.0,3040623.0,3040623.0,0.0,67744.08,0.0,67744.08,,,,,,,,,9901378.5,17767647.66,6
DC011,SKU023,2019-03-28,3,6680.0,0,11376.0,0.0,4696.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,0.0,0.0,6680.0,0.0,0.0,3977940.0,3977940.0,0.0,27964.68,0.0,27964.68,,,,,,,,,9901378.5,17767647.66,6
DC011,SKU023,2019-03-29,1,4691.0,1,4696.0,0.0,5.0,0.0,20,720.0,36.0,F002,397.0,5.955,595.5,8892.0,0.0,0.0,4691.0,3530124.0,0.0,2793490.5,6323614.5,285840.0,29.775,0.0,285869.775,6677.0654296875,720.0,3.077411,1.0,8441.0,397.0,72609.0,52270.11,9901378.5,17767647.66,6
DC011,SKU023,2019-03-30,2,720.0,0,5.0,720.0,5.0,0.0,0,0.0,36.0,F002,397.0,5.955,595.5,0.0,8892.0,8172.0,0.0,0.0,48664.26,0.0,48664.26,0.0,29.775,0.0,29.775,,,,,,,,,9901378.5,17767647.66,6
DC006,SKU023,2019-03-22,1,5774.0,1,5795.0,0.0,21.0,0.0,1148,41328.0,36.0,F001,212.0,3.18,318.0,26388.0,0.0,21.0,0.0,5594256.0,66.78,0.0,5594322.78,8761536.0,66.78,0.0,8761602.78,7944.20361328125,108.0,3.0720425,1.0,36737.0,212.0,127214.0,236043.84,8877606.0,9420546.48,7
DC006,SKU023,2019-03-23,2,108.0,0,21.0,41328.0,41241.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,26388.0,26301.0,0.0,0.0,83637.18000000001,0.0,83637.18000000001,0.0,131146.38,0.0,131146.38,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU023,2019-03-24,1,0.0,0,41241.0,0.0,41241.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,26301.0,0.0,0.0,83637.18000000001,0.0,83637.18000000001,0.0,131146.38,0.0,131146.38,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU023,2019-03-25,3,6613.0,1,41241.0,0.0,34628.0,0.0,1309,47124.0,36.0,F001,212.0,3.18,318.0,34128.0,0.0,19688.0,0.0,7235136.0,62607.84,0.0,7297743.84,9990288.0,110117.04,0.0,10100405.04,57446.8125,58057.0,3.069998,3.0,36737.0,212.0,127214.0,236043.84,8877606.0,9420546.48,7
DC006,SKU023,2019-03-26,1,15300.0,0,34628.0,0.0,19328.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,4388.0,0.0,0.0,13953.84,0.0,13953.84,0.0,61463.04,0.0,61463.04,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU023,2019-03-27,3,19299.0,0,19328.0,0.0,29.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,14911.0,0.0,0.0,4741698.0,4741698.0,0.0,92.22,0.0,92.22,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU023,2019-03-28,3,23458.0,0,29.0,47124.0,23695.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,34128.0,10670.0,0.0,0.0,33930.6,0.0,33930.6,0.0,75350.1,0.0,75350.1,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU023,2019-03-29,3,17664.0,1,23695.0,0.0,6031.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,31680.0,0.0,0.0,6994.0,6716160.0,0.0,2224092.0,8940252.0,0.0,19178.58,0.0,19178.58,24251.1640625,27024.0,3.0727718,3.0,36737.0,212.0,127214.0,236043.84,8877606.0,9420546.48,7
DC006,SKU023,2019-03-30,6,6012.0,0,6031.0,0.0,19.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,6012.0,0.0,0.0,1911816.0,1911816.0,0.0,60.42,0.0,60.42,,,,,,,,,8877606.0,9420546.48,7
DC006,SKU022,2019-03-22,4,3332.0,1,5740.0,0.0,2408.0,0.0,1014,36504.0,36.0,F001,212.0,3.18,318.0,8964.0,0.0,2408.0,0.0,1900368.0,7657.44,0.0,1908025.44,7738848.0,7657.44,0.0,7746505.44,3173.867919921875,9138.0,3.0729163,4.0,9271.0,212.0,3196.0,236043.84,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-23,5,0.0,0,2408.0,0.0,2408.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,2408.0,0.0,0.0,7657.44,0.0,7657.44,0.0,7657.44,0.0,7657.44,,,,,,,,,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-24,4,0.0,0,2408.0,0.0,2408.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,2408.0,0.0,0.0,7657.44,0.0,7657.44,0.0,7657.44,0.0,7657.44,,,,,,,,,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-25,6,2370.0,1,2408.0,0.0,38.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,12240.0,0.0,38.0,0.0,2594880.0,120.84,0.0,2595000.84,0.0,120.84,0.0,120.84,26244.51953125,36536.0,3.0586534,6.0,9271.0,212.0,3196.0,236043.84,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-26,5,6768.0,0,38.0,36504.0,29774.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,8964.0,2234.0,0.0,0.0,7104.120000000001,0.0,7104.120000000001,0.0,94681.32,0.0,94681.32,,,,,,,,,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-27,8,8854.0,0,29774.0,0.0,20920.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,6620.0,0.0,0.0,2105160.0,2105160.0,0.0,66525.6,0.0,66525.6,,,,,,,,,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-28,4,10748.0,0,20920.0,0.0,10172.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,10748.0,0.0,0.0,3417864.0,3417864.0,0.0,32346.960000000003,0.0,32346.960000000003,,,,,,,,,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-29,2,7680.0,1,10172.0,0.0,2492.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,13932.0,0.0,0.0,7680.0,2953584.0,0.0,2442240.0,5395824.0,0.0,7924.56,0.0,7924.56,11253.8125,2486.0,3.0660276,2.0,9271.0,212.0,3196.0,236043.84,8755812.0,8271402.599999999,8
DC006,SKU022,2019-03-30,2,2486.0,0,2492.0,0.0,6.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2486.0,0.0,0.0,790548.0,790548.0,0.0,19.08,0.0,19.08,,,,,,,,,8755812.0,8271402.599999999,8
DC003,SKU045,2019-03-22,4,2530.0,1,58.0,19600.0,17128.0,0.0,43,3440.0,80.0,F001,196.0,2.94,294.0,5040.0,0.0,0.0,2472.0,987840.0,0.0,726768.0,1714608.0,674240.0,50356.32,0.0,724596.32,3776.37158203125,20566.0,3.0846424,4.0,39844.0,196.0,69572.0,218783.6,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-23,4,9202.0,0,17128.0,0.0,7926.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,0.0,0.0,9202.0,0.0,0.0,2705388.0,2705388.0,0.0,23302.44,0.0,23302.44,,,,,,,,,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-24,5,0.0,0,7926.0,0.0,7926.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,23302.44,0.0,23302.44,,,,,,,,,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-25,2,7879.0,1,7926.0,0.0,47.0,0.0,285,22800.0,80.0,F001,196.0,2.94,294.0,11120.0,0.0,0.0,7879.0,2179520.0,0.0,2316426.0,4495946.0,4468800.0,138.18,0.0,4468938.18,18907.8671875,8464.0,3.0573575,2.0,39844.0,196.0,69572.0,218783.6,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-26,6,3485.0,0,47.0,3440.0,2.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,5040.0,1555.0,0.0,0.0,4571.7,0.0,4571.7,0.0,5.88,0.0,5.88,,,,,,,,,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-27,5,4979.0,0,2.0,22800.0,17823.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,11120.0,7696.0,0.0,0.0,22626.24,0.0,22626.24,0.0,52399.62,0.0,52399.62,,,,,,,,,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-28,3,7397.0,0,17823.0,0.0,10426.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,0.0,299.0,0.0,0.0,879.06,0.0,879.06,0.0,30652.44,0.0,30652.44,,,,,,,,,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-29,5,6952.0,1,10426.0,0.0,3474.0,0.0,0,0.0,80.0,F001,196.0,2.94,294.0,10880.0,0.0,0.0,6653.0,2132480.0,0.0,1955982.0,4088462.0,0.0,10213.56,0.0,10213.56,8897.119140625,28310.0,3.071409,5.0,39844.0,196.0,69572.0,218783.6,8726508.0,8720426.120000001,9
DC003,SKU045,2019-03-30,2,3476.0,0,3474.0,0.0,0.0,2.0,0,0.0,80.0,F001,196.0,2.94,294.0,0.0,0.0,0.0,3476.0,0.0,0.0,1021944.0,1021944.0,0.0,0.0,588.0,588.0,,,,,,,,,8726508.0,8720426.120000001,9
DC013,SKU023,2019-03-22,4,4870.0,1,7757.0,0.0,2887.0,0.0,458,16488.0,36.0,F002,343.0,5.1450000000000005,514.5,9144.0,0.0,2887.0,0.0,3136392.0,14853.615000000002,0.0,3151245.615,5655384.0,14853.615000000002,0.0,5670237.615,2919.326171875,10278.0,3.0712335,4.0,18032.0,343.0,72609.0,70602.88,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-23,4,0.0,0,2887.0,0.0,2887.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,0.0,2887.0,0.0,0.0,14853.615000000002,0.0,14853.615000000002,0.0,14853.615000000002,0.0,14853.615000000002,,,,,,,,,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-24,4,0.0,0,2887.0,0.0,2887.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,0.0,2887.0,0.0,0.0,14853.615000000002,0.0,14853.615000000002,0.0,14853.615000000002,0.0,14853.615000000002,,,,,,,,,8081766.0,7318428.074999999,10
