dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC001,SKU002,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,52.0,F001,224.0,3.36,336.0,0.0,0.0,208.0,0.0,0.0,698.88,0.0,698.88,0.0,0.0,-0.0,0.0
DC001,SKU005,2019-03-22,1,0.0,1,12.0,0.0,12.0,0.0,7,252.0,36.0,F001,224.0,3.36,336.0,648.0,0.0,12.0,0.0,145152.0,40.32,0.0,145192.32,56448.0,40.32,0.0,56488.32
DC001,SKU005,2019-03-23,1,0.0,0,12.0,252.0,264.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,648.0,660.0,0.0,0.0,2217.6,0.0,2217.6,0.0,887.04,0.0,887.04
DC001,SKU005,2019-03-24,2,0.0,0,264.0,0.0,264.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,660.0,0.0,0.0,2217.6,0.0,2217.6,0.0,887.04,0.0,887.04
DC001,SKU005,2019-03-25,5,0.0,1,264.0,0.0,264.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,660.0,0.0,0.0,2217.6,0.0,2217.6,0.0,887.04,0.0,887.04
DC001,SKU005,2019-03-26,1,0.0,0,264.0,0.0,264.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,660.0,0.0,0.0,2217.6,0.0,2217.6,0.0,887.04,0.0,887.04
DC001,SKU005,2019-03-27,2,83.0,0,264.0,0.0,181.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,577.0,0.0,0.0,1938.72,0.0,1938.72,0.0,608.16,0.0,608.16
DC001,SKU005,2019-03-28,2,0.0,0,181.0,0.0,181.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,577.0,0.0,0.0,1938.72,0.0,1938.72,0.0,608.16,0.0,608.16
DC001,SKU005,2019-03-29,2,180.0,1,181.0,0.0,1.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,216.0,0.0,397.0,0.0,48384.0,1333.9199999999998,0.0,49717.92,0.0,3.36,0.0,3.36
DC001,SKU005,2019-03-30,2,0.0,0,1.0,0.0,1.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,397.0,0.0,0.0,1333.9199999999998,0.0,1333.9199999999998,0.0,3.36,0.0,3.36
DC001,SKU006,2019-03-22,7,174.0,1,817.0,0.0,643.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,643.0,0.0,0.0,2160.48,0.0,2160.48,0.0,2160.48,0.0,2160.48
DC001,SKU006,2019-03-23,4,1.0,0,643.0,0.0,642.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,642.0,0.0,0.0,2157.12,0.0,2157.12,0.0,2157.12,0.0,2157.12
DC001,SKU006,2019-03-24,4,0.0,0,642.0,0.0,642.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,642.0,0.0,0.0,2157.12,0.0,2157.12,0.0,2157.12,0.0,2157.12
DC001,SKU006,2019-03-25,4,1.0,1,642.0,0.0,641.0,0.0,4,280.0,70.0,F001,224.0,3.36,336.0,70.0,0.0,641.0,0.0,15680.0,2153.7599999999998,0.0,17833.76,62720.0,2153.7599999999998,0.0,64873.76
DC001,SKU006,2019-03-26,5,140.0,0,641.0,0.0,501.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,501.0,0.0,0.0,1683.36,0.0,1683.36,0.0,1683.36,0.0,1683.36
DC001,SKU006,2019-03-27,1,236.0,0,501.0,0.0,265.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,265.0,0.0,0.0,890.4,0.0,890.4,0.0,890.4,0.0,890.4
DC001,SKU006,2019-03-28,5,259.0,0,265.0,0.0,6.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,6.0,0.0,0.0,20.16,0.0,20.16,0.0,20.16,0.0,20.16
DC001,SKU006,2019-03-29,2,212.0,1,6.0,280.0,74.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,350.0,70.0,0.0,136.0,78400.0,0.0,45696.0,124096.0,0.0,248.64,0.0,248.64
DC001,SKU006,2019-03-30,2,86.0,0,74.0,0.0,0.0,12.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,86.0,0.0,0.0,28896.0,28896.0,0.0,0.0,4032.0,4032.0
DC001,SKU008,2019-03-22,4,115.0,1,153.0,0.0,38.0,0.0,1,70.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,15680.0,127.67999999999999,0.0,15807.68
DC001,SKU008,2019-03-23,2,0.0,0,38.0,0.0,38.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU008,2019-03-24,8,0.0,0,38.0,0.0,38.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU008,2019-03-25,4,8.0,1,38.0,0.0,30.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,30.0,0.0,0.0,100.8,0.0,100.8,0.0,100.8,0.0,100.8
DC001,SKU008,2019-03-26,4,4.0,0,30.0,70.0,96.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,26.0,0.0,0.0,87.36,0.0,87.36,0.0,322.56,0.0,322.56
DC001,SKU008,2019-03-27,1,38.0,0,96.0,0.0,58.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,12.0,0.0,0.0,4032.0,4032.0,0.0,194.88,0.0,194.88
DC001,SKU008,2019-03-28,3,19.0,0,58.0,0.0,39.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,19.0,0.0,0.0,6384.0,6384.0,0.0,131.04,0.0,131.04
DC001,SKU008,2019-03-29,7,6.0,1,39.0,0.0,33.0,0.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,6.0,0.0,0.0,2016.0,2016.0,0.0,110.88,0.0,110.88
DC001,SKU008,2019-03-30,5,37.0,0,33.0,0.0,0.0,4.0,0,0.0,70.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,37.0,0.0,0.0,12432.0,12432.0,0.0,0.0,1344.0,1344.0
DC001,SKU009,2019-03-22,2,0.0,1,14.0,0.0,14.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,80.0,0.0,14.0,0.0,17920.0,47.04,0.0,17967.04,0.0,47.04,0.0,47.04
DC001,SKU009,2019-03-23,2,0.0,0,14.0,0.0,14.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,14.0,0.0,0.0,47.04,0.0,47.04,0.0,47.04,0.0,47.04
DC001,SKU009,2019-03-24,2,0.0,0,14.0,0.0,14.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,80.0,94.0,0.0,0.0,315.84,0.0,315.84,0.0,47.04,0.0,47.04
DC001,SKU009,2019-03-25,1,0.0,1,14.0,0.0,14.0,0.0,1,80.0,80.0,F001,224.0,3.36,336.0,320.0,0.0,94.0,0.0,71680.0,315.84,0.0,71995.84,17920.0,47.04,0.0,17967.04
DC001,SKU009,2019-03-26,1,5.0,0,14.0,80.0,89.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,320.0,409.0,0.0,0.0,1374.24,0.0,1374.24,0.0,299.03999999999996,0.0,299.03999999999996
DC001,SKU009,2019-03-27,4,0.0,0,89.0,0.0,89.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,409.0,0.0,0.0,1374.24,0.0,1374.24,0.0,299.03999999999996,0.0,299.03999999999996
DC001,SKU009,2019-03-28,3,26.0,0,89.0,0.0,63.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,383.0,0.0,0.0,1286.8799999999999,0.0,1286.8799999999999,0.0,211.67999999999998,0.0,211.67999999999998
DC001,SKU009,2019-03-29,3,52.0,1,63.0,0.0,11.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,331.0,0.0,0.0,1112.1599999999999,0.0,1112.1599999999999,0.0,36.96,0.0,36.96
DC001,SKU009,2019-03-30,2,10.0,0,11.0,0.0,1.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,321.0,0.0,0.0,1078.56,0.0,1078.56,0.0,3.36,0.0,3.36
DC001,SKU011,2019-03-22,2,61.0,1,71.0,0.0,10.0,0.0,17,850.0,50.0,F001,224.0,3.36,336.0,200.0,0.0,10.0,0.0,44800.0,33.6,0.0,44833.6,190400.0,33.6,0.0,190433.6
DC001,SKU011,2019-03-23,4,0.0,0,10.0,0.0,10.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,0.0,10.0,0.0,0.0,33.6,0.0,33.6,0.0,33.6,0.0,33.6
DC001,SKU011,2019-03-24,2,0.0,0,10.0,850.0,860.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,200.0,210.0,0.0,0.0,705.6,0.0,705.6,0.0,2889.6,0.0,2889.6
DC001,SKU011,2019-03-25,3,4.0,1,860.0,0.0,856.0,0.0,10,500.0,50.0,F001,224.0,3.36,336.0,50.0,0.0,206.0,0.0,11200.0,692.16,0.0,11892.16,112000.0,2876.16,0.0,114876.16
DC001,SKU011,2019-03-26,3,612.0,0,856.0,0.0,244.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,406.0,0.0,0.0,136416.0,136416.0,0.0,819.8399999999999,0.0,819.8399999999999
DC001,SKU011,2019-03-27,2,240.0,0,244.0,0.0,4.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,240.0,0.0,0.0,80640.0,80640.0,0.0,13.44,0.0,13.44
DC001,SKU011,2019-03-28,3,360.0,0,4.0,500.0,144.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,50.0,0.0,310.0,0.0,0.0,104160.0,104160.0,0.0,483.84,0.0,483.84
DC001,SKU011,2019-03-29,3,136.0,1,144.0,0.0,8.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,100.0,0.0,0.0,136.0,22400.0,0.0,45696.0,68096.0,0.0,26.88,0.0,26.88
DC001,SKU011,2019-03-30,2,0.0,0,8.0,0.0,8.0,0.0,0,0.0,50.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,26.88,0.0,26.88
DC001,SKU012,2019-03-22,4,0.0,1,50.0,0.0,50.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,50.0,0.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,168.0
DC001,SKU012,2019-03-23,1,0.0,0,50.0,0.0,50.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,50.0,0.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,168.0
DC001,SKU012,2019-03-24,4,0.0,0,50.0,0.0,50.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,50.0,0.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,168.0
DC001,SKU012,2019-03-25,2,0.0,1,50.0,0.0,50.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,130.0,0.0,50.0,0.0,29120.0,168.0,0.0,29288.0,0.0,168.0,0.0,168.0
DC001,SKU012,2019-03-26,4,2.0,0,50.0,0.0,48.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,48.0,0.0,0.0,161.28,0.0,161.28,0.0,161.28,0.0,161.28
DC001,SKU012,2019-03-27,3,10.0,0,48.0,0.0,38.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,130.0,168.0,0.0,0.0,564.48,0.0,564.48,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU012,2019-03-28,2,2.0,0,38.0,0.0,36.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,166.0,0.0,0.0,557.76,0.0,557.76,0.0,120.96,0.0,120.96
DC001,SKU012,2019-03-29,5,33.0,1,36.0,0.0,3.0,0.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,133.0,0.0,0.0,446.88,0.0,446.88,0.0,10.08,0.0,10.08
DC001,SKU012,2019-03-30,3,10.0,0,3.0,0.0,0.0,7.0,0,0.0,130.0,F001,224.0,3.36,336.0,0.0,0.0,123.0,0.0,0.0,413.28,0.0,413.28,0.0,0.0,2352.0,2352.0
DC001,SKU013,2019-03-22,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU013,2019-03-23,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU013,2019-03-24,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU013,2019-03-25,1,0.0,1,0.0,0.0,0.0,-0.0,1,187.0,187.0,F001,224.0,3.36,336.0,187.0,0.0,0.0,-0.0,41888.0,0.0,-0.0,41888.0,41888.0,0.0,-0.0,41888.0
DC001,SKU013,2019-03-26,4,0.0,0,0.0,187.0,187.0,0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,187.0,187.0,0.0,0.0,628.3199999999999,0.0,628.3199999999999,0.0,628.3199999999999,0.0,628.3199999999999
DC001,SKU013,2019-03-27,3,149.0,0,187.0,0.0,38.0,0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU013,2019-03-28,2,0.0,0,38.0,0.0,38.0,0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU013,2019-03-29,3,0.0,1,38.0,0.0,38.0,0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU013,2019-03-30,6,0.0,0,38.0,0.0,38.0,0.0,0,0.0,187.0,F001,224.0,3.36,336.0,0.0,0.0,38.0,0.0,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU015,2019-03-22,5,28.0,1,146.0,0.0,118.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,118.0,0.0,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996
DC001,SKU015,2019-03-23,3,0.0,0,118.0,0.0,118.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,118.0,0.0,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996
DC001,SKU015,2019-03-24,5,0.0,0,118.0,0.0,118.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,118.0,0.0,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996,0.0,396.47999999999996
DC001,SKU015,2019-03-25,3,94.0,1,118.0,0.0,24.0,0.0,7,336.0,48.0,F001,224.0,3.36,336.0,96.0,0.0,24.0,0.0,21504.0,80.64,0.0,21584.64,75264.0,80.64,0.0,75344.64
DC001,SKU015,2019-03-26,6,32.0,0,24.0,0.0,0.0,8.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,8.0,0.0,0.0,2688.0,2688.0,0.0,0.0,2688.0,2688.0
DC001,SKU015,2019-03-27,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU015,2019-03-28,1,2.0,0,0.0,336.0,334.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,96.0,94.0,0.0,0.0,315.84,0.0,315.84,0.0,1122.24,0.0,1122.24
DC001,SKU015,2019-03-29,1,330.0,1,334.0,0.0,4.0,0.0,1,48.0,48.0,F001,224.0,3.36,336.0,624.0,0.0,0.0,236.0,139776.0,0.0,79296.0,219072.0,10752.0,13.44,0.0,10765.44
DC001,SKU015,2019-03-30,3,52.0,0,4.0,48.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,624.0,572.0,0.0,0.0,1921.9199999999998,0.0,1921.9199999999998,0.0,0.0,-0.0,0.0
DC001,SKU016,2019-03-22,1,89.0,1,0.0,112.0,23.0,0.0,15,840.0,56.0,F001,224.0,3.36,336.0,672.0,0.0,0.0,89.0,150528.0,0.0,29904.0,180432.0,188160.0,77.28,0.0,188237.28
DC001,SKU016,2019-03-23,3,67.0,0,23.0,840.0,796.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,672.0,605.0,0.0,0.0,2032.8,0.0,2032.8,0.0,2674.56,0.0,2674.56
DC001,SKU016,2019-03-24,1,0.0,0,796.0,0.0,796.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,605.0,0.0,0.0,2032.8,0.0,2032.8,0.0,2674.56,0.0,2674.56
DC001,SKU016,2019-03-25,4,67.0,1,796.0,0.0,729.0,0.0,2,112.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,538.0,0.0,0.0,1807.6799999999998,0.0,1807.6799999999998,25088.0,2449.44,0.0,27537.44
DC001,SKU016,2019-03-26,5,77.0,0,729.0,0.0,652.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,461.0,0.0,0.0,1548.96,0.0,1548.96,0.0,2190.72,0.0,2190.72
DC001,SKU016,2019-03-27,1,288.0,0,652.0,0.0,364.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,173.0,0.0,0.0,581.28,0.0,581.28,0.0,1223.04,0.0,1223.04
DC001,SKU016,2019-03-28,3,336.0,0,364.0,0.0,28.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,163.0,0.0,0.0,54768.0,54768.0,0.0,94.08,0.0,94.08
DC001,SKU016,2019-03-29,4,77.0,1,28.0,112.0,63.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,77.0,0.0,0.0,25872.0,25872.0,0.0,211.67999999999998,0.0,211.67999999999998
DC001,SKU016,2019-03-30,3,67.0,0,63.0,0.0,0.0,4.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,67.0,0.0,0.0,22512.0,22512.0,0.0,0.0,1344.0,1344.0
DC001,SKU017,2019-03-22,4,10.0,1,37.0,0.0,27.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,27.0,0.0,0.0,90.72,0.0,90.72,0.0,90.72,0.0,90.72
DC001,SKU017,2019-03-23,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,27.0,0.0,0.0,90.72,0.0,90.72,0.0,90.72,0.0,90.72
DC001,SKU017,2019-03-24,4,0.0,0,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,27.0,0.0,0.0,90.72,0.0,90.72,0.0,90.72,0.0,90.72
DC001,SKU017,2019-03-25,1,0.0,1,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,504.0,0.0,27.0,0.0,112896.0,90.72,0.0,112986.72,0.0,90.72,0.0,90.72
DC001,SKU017,2019-03-26,4,0.0,0,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,504.0,531.0,0.0,0.0,1784.1599999999999,0.0,1784.1599999999999,0.0,90.72,0.0,90.72
DC001,SKU017,2019-03-27,3,11.0,0,27.0,0.0,16.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,520.0,0.0,0.0,1747.2,0.0,1747.2,0.0,53.76,0.0,53.76
DC001,SKU017,2019-03-28,1,15.0,0,16.0,0.0,1.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,505.0,0.0,0.0,1696.8,0.0,1696.8,0.0,3.36,0.0,3.36
DC001,SKU017,2019-03-29,2,0.0,1,1.0,0.0,1.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,126.0,0.0,505.0,0.0,28224.0,1696.8,0.0,29920.8,0.0,3.36,0.0,3.36
DC001,SKU017,2019-03-30,2,0.0,0,1.0,0.0,1.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,505.0,0.0,0.0,1696.8,0.0,1696.8,0.0,3.36,0.0,3.36
DC001,SKU019,2019-03-22,2,1964.0,1,1986.0,0.0,22.0,0.0,370,15540.0,42.0,F001,224.0,3.36,336.0,4704.0,0.0,22.0,0.0,1053696.0,73.92,0.0,1053769.92,3480960.0,73.92,0.0,3481033.92
DC001,SKU019,2019-03-23,3,0.0,0,22.0,0.0,22.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,22.0,0.0,0.0,73.92,0.0,73.92,0.0,73.92,0.0,73.92
DC001,SKU019,2019-03-24,4,0.0,0,22.0,15540.0,15562.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,4704.0,4726.0,0.0,0.0,15879.359999999999,0.0,15879.359999999999,0.0,52288.32,0.0,52288.32
DC001,SKU019,2019-03-25,6,1871.0,1,15562.0,0.0,13691.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,4368.0,0.0,2855.0,0.0,978432.0,9592.8,0.0,988024.8,0.0,46001.759999999995,0.0,46001.759999999995
DC001,SKU019,2019-03-26,4,3118.0,0,13691.0,0.0,10573.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,263.0,0.0,0.0,88368.0,88368.0,0.0,35525.28,0.0,35525.28
DC001,SKU019,2019-03-27,3,3600.0,0,10573.0,0.0,6973.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,3600.0,0.0,0.0,1209600.0,1209600.0,0.0,23429.28,0.0,23429.28
