date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-22,DC001,SKU019,2.0,3.0682278,1324.428571428571,1630.4,1168.2511316778885,9271.0,48912.0,1578.732666015625,0.0,tft,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,15540.0,1,370,15540.0,0.0,22.0,0.0,3.36,336.0,224.0,370.0,15540.0,4702.068
2019-03-22,DC001,SKU022,4.0,3.0626147,1406.0,1601.0,1281.3959835533535,9842.0,48030.0,1405.527099609375,4968.0,tft,9102.0,181978.71,3196.0,224.0,36.0,2.0,159000.0,161000.0,7020.0,1,195,7020.0,0.0,1792.0,0.0,3.36,336.0,224.0,195.0,7020.0,3870.5198
2019-03-22,DC001,SKU023,2.0,3.0731015,4977.428571428572,4812.066666666667,3490.892043908293,34842.0,144362.0,4550.24267578125,0.0,tft,35989.0,181978.71,127214.0,224.0,36.0,1.0,159000.0,161000.0,39240.0,1,1090,39240.0,0.0,18.0,0.0,3.36,336.0,224.0,1090.0,39240.0,15467.451
2019-03-22,DC001,SKU024,2.0,3.0750356,43.0,32.833333333333336,32.4675051226436,301.0,985.0,27.88561248779297,38.0,tft,51.0,181978.71,0.0,224.0,30.0,1.28,159000.0,161000.0,180.0,1,6,180.0,0.0,44.0,0.0,3.36,336.0,224.0,6.0,180.0,278.56497
2019-03-22,DC001,SKU025,2.0,3.0803056,714.8571428571429,613.9333333333333,362.8598382602052,5004.0,18418.0,1065.47509765625,323.0,tft,3999.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,5940.0,1,99,5940.0,0.0,338.0,0.0,3.36,336.0,224.0,99.0,5940.0,1804.269
2019-03-22,DC001,SKU026,3.0,3.077948,4.857142857142857,8.766666666666667,12.34958388862646,34.0,263.0,2.726475715637207,4.0,tft,32.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,13.461119
2019-03-22,DC001,SKU027,3.0,3.0683405,6.714285714285714,4.733333333333333,13.46584155888108,47.0,142.0,0.0,0.0,tft,108.0,181978.71,2971.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.36,336.0,224.0,0.0,0.0,18.527697
2019-03-22,DC001,SKU029,1.0,3.0774026,1009.2857142857144,977.7666666666668,577.7412733126212,7065.0,29333.0,1998.071044921875,739.0,tft,18193.0,181978.71,74536.0,224.0,56.0,1.2,159000.0,161000.0,4984.0,1,89,4984.0,0.0,0.0,2.0,3.36,336.0,224.0,89.0,4984.0,4019.1104
2019-03-22,DC001,SKU030,3.0,3.0607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,181978.71,3007.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,17.645502
2019-03-22,DC001,SKU031,4.0,3.0671046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,2.3447435
2019-03-22,DC001,SKU032,2.0,3.060692,135.14285714285714,183.4,153.00732008632792,946.0,5502.0,134.39791870117188,0.0,tft,1986.0,181978.71,46430.0,224.0,42.0,0.99,159000.0,161000.0,3192.0,1,76,3192.0,0.0,36.0,0.0,3.36,336.0,224.0,76.0,3192.0,716.3295
2019-03-22,DC001,SKU034,4.0,3.0718405,73.42857142857143,79.5,66.52706216270188,514.0,2385.0,158.02163696289062,394.0,tft,768.0,181978.71,5467.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,77.0,0.0,3.36,336.0,224.0,0.0,0.0,6.541022
2019-03-22,DC001,SKU036,4.0,3.0731134,90.0,89.33333333333333,83.67649344681908,630.0,2680.0,69.68391418457031,1738.0,tft,440.0,181978.71,11044.0,224.0,80.0,0.852,159000.0,161000.0,2400.0,1,30,2400.0,0.0,42.0,0.0,3.36,336.0,224.0,30.0,2400.0,3.544771
2019-03-22,DC001,SKU038,4.0,3.0617483,6.142857142857143,4.233333333333333,6.458499997849518,43.0,127.0,0.996511459350586,42.0,tft,264.0,181978.71,14004.0,224.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,0.0,-0.0,3.36,336.0,224.0,1.0,42.0,4.255525
2019-03-22,DC001,SKU039,4.0,3.0719757,32.285714285714285,51.73333333333333,61.68842859258308,226.0,1552.0,41.11373901367188,96.0,tft,852.0,181978.71,0.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,35.0,0.0,3.36,336.0,224.0,0.0,0.0,5.0059223
2019-03-22,DC001,SKU041,2.0,3.0772896,24.285714285714285,20.933333333333334,26.502746188943423,170.0,628.0,5.928949356079102,6.0,tft,431.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,17.0,0.0,3.36,336.0,224.0,0.0,0.0,142.52718
2019-03-22,DC001,SKU042,2.0,3.0688288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,111.782265
2019-03-22,DC001,SKU045,3.0,3.080378,2079.0,1786.6333333333334,1144.3726806518157,14553.0,53599.0,2701.300048828125,1363.0,tft,25748.0,181978.71,69572.0,224.0,80.0,0.852,159000.0,161000.0,3360.0,1,42,3360.0,0.0,511.0,0.0,3.36,336.0,224.0,42.0,3360.0,5494.768
2019-03-22,DC001,SKU046,3.0,3.0779686,2261.714285714286,1902.5333333333333,1030.746387602477,15832.0,57076.0,2972.862060546875,1946.0,tft,5737.0,181978.71,42488.0,224.0,52.0,0.96,159000.0,161000.0,936.0,1,18,936.0,0.0,1009.0,0.0,3.36,336.0,224.0,18.0,936.0,5554.097
2019-03-22,DC001,SKU047,2.0,3.063947,82.14285714285714,128.66666666666666,153.96024017763665,575.0,3860.0,67.72457122802734,0.0,tft,0.0,181978.71,373.0,224.0,52.0,0.96,159000.0,161000.0,936.0,1,18,936.0,0.0,0.0,-0.0,3.36,336.0,224.0,18.0,936.0,293.42267
2019-03-22,DC001,SKU050,2.0,3.074938,4.857142857142857,7.0,18.34484487078954,34.0,210.0,0.4997596740722656,0.0,tft,225.0,181978.71,47.0,224.0,56.0,0.768,159000.0,161000.0,56.0,1,1,56.0,0.0,30.0,0.0,3.36,336.0,224.0,1.0,56.0,104.92012
2019-03-22,DC001,SKU052,2.0,3.0647924,1.7142857142857142,3.466666666666667,8.655377262462654,12.0,104.0,0.0049948692321777,0.0,tft,68.0,181978.71,0.0,224.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,3.36,336.0,224.0,0.0,0.0,252.87581
2019-03-22,DC001,SKU053,2.0,3.0815227,19.857142857142858,13.9,25.66105999369472,139.0,417.0,1.3766374588012695,0.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,1.0,0.0,3.36,336.0,224.0,5.0,400.0,82.21332
2019-03-22,DC001,SKU054,4.0,3.068301,16.0,9.333333333333334,11.004039662273527,112.0,280.0,1.231764793395996,42.0,tft,1190.0,181978.71,6780.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,489.0,0.0,3.36,336.0,224.0,0.0,0.0,2.3447435
2019-03-22,DC001,SKU055,5.0,3.0681005,0.1428571428571428,6.466666666666667,24.377220696561967,1.0,194.0,0.2129812240600586,32.0,tft,79.0,181978.71,875.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.36,336.0,224.0,0.0,0.0,2.3447435
2019-03-22,DC001,SKU056,4.0,3.0791578,35.857142857142854,25.33333333333333,30.94331735429944,251.0,760.0,8.103858947753906,203.0,tft,664.0,181978.71,7.0,224.0,52.0,0.96,159000.0,161000.0,468.0,1,9,468.0,104.0,48.0,0.0,3.36,336.0,224.0,9.0,468.0,3.3611214
2019-03-22,DC001,SKU057,1.0,3.075303,0.2857142857142857,0.0666666666666666,0.3590109871423003,2.0,2.0,0.0002567172050476,0.0,tft,0.0,181978.71,3.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,398.7384
2019-03-22,DC001,SKU058,4.0,3.0737934,10.857142857142858,12.866666666666667,15.40288573251418,76.0,386.0,9.700671195983888,30.0,tft,15.0,181978.71,8040.0,224.0,36.0,2.0,159000.0,161000.0,36.0,1,1,36.0,0.0,10.0,0.0,3.36,336.0,224.0,1.0,36.0,29.971764
2019-03-22,DC001,SKU060,3.0,3.0784845,2.857142857142857,1.9666666666666663,3.361381990921128,20.0,59.0,0.0901212692260742,0.0,tft,140.0,181978.71,10540.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,33.0,0.0,3.36,336.0,224.0,1.0,80.0,11.277418
2019-03-22,DC001,SKU062,3.0,3.0707388,903.1428571428572,755.3333333333334,415.26933696364114,6322.0,22660.0,1218.1846923828125,1326.0,tft,7381.0,181978.71,36247.0,224.0,50.0,1.2,159000.0,161000.0,4250.0,1,85,4250.0,0.0,553.0,0.0,3.36,336.0,224.0,85.0,4250.0,2069.7961
2019-03-22,DC001,SKU063,6.0,3.0769885,14.428571428571429,33.53333333333333,56.046250741884805,101.0,1006.0,2.868316650390625,98.0,tft,0.0,181978.71,5824.0,224.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,16.0,0.0,3.36,336.0,224.0,3.0,150.0,2.3447435
2019-03-22,DC001,SKU068,3.0,3.0707028,94.42857142857144,100.3,99.8449297661128,661.0,3009.0,131.26553344726562,96.0,tft,782.0,181978.71,10952.0,224.0,80.0,0.852,159000.0,161000.0,1280.0,1,16,1280.0,0.0,67.0,0.0,3.36,336.0,224.0,16.0,1280.0,42.008945
2019-03-22,DC001,SKU069,5.0,3.0715778,277.42857142857144,248.13333333333333,195.69291135745195,1942.0,7444.0,342.6118469238281,2703.0,tft,1958.0,181978.71,13557.0,224.0,52.0,0.96,159000.0,161000.0,1768.0,1,34,1768.0,520.0,373.0,0.0,3.36,336.0,224.0,34.0,1768.0,11.888184
2019-03-22,DC001,SKU070,2.0,3.0827365,2.7142857142857144,6.066666666666666,8.625285824571588,19.0,182.0,0.730250358581543,0.0,tft,0.0,181978.71,6908.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,22.0,0.0,3.36,336.0,224.0,0.0,0.0,106.73655
2019-03-22,DC001,SKU071,3.0,3.0818322,1.7142857142857142,1.1333333333333333,3.4130468629787205,12.0,34.0,0.0,0.0,tft,0.0,181978.71,3558.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0,13.430632
2019-03-22,DC002,SKU001,1.0,3.072245,0.0,0.6333333333333333,1.852625764212033,0.0,19.0,0.0,0.0,tft,72.0,304664.05,1020.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.97,297.0,198.0,0.0,0.0,420.37122
2019-03-22,DC002,SKU002,4.0,3.0754075,1.2857142857142858,11.733333333333333,22.758051078440104,9.0,352.0,0.4680404663085937,22.0,tft,0.0,304664.05,0.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,15.0,0.0,2.97,297.0,198.0,0.0,0.0,12.288155
2019-03-22,DC002,SKU005,3.0,3.0772612,38.85714285714285,43.86666666666667,58.90881843059568,272.0,1316.0,41.56669235229492,16.0,tft,254.0,304664.05,12744.0,198.0,36.0,1.0,159000.0,161000.0,504.0,1,14,504.0,0.0,30.0,0.0,2.97,297.0,198.0,14.0,504.0,145.21558
2019-03-22,DC002,SKU006,6.0,3.0657668,365.0,332.76666666666665,286.9921814653184,2555.0,9983.0,368.9722900390625,2826.0,tft,3077.0,304664.05,28222.0,198.0,70.0,0.6,159000.0,161000.0,1890.0,1,27,1890.0,0.0,509.0,0.0,2.97,297.0,198.0,27.0,1890.0,40.78144
2019-03-22,DC002,SKU008,3.0,3.075744,175.71428571428572,159.6,126.04380191028832,1230.0,4788.0,143.8115234375,4.0,tft,2377.0,304664.05,84.0,198.0,70.0,0.6,159000.0,161000.0,1470.0,1,21,1470.0,0.0,13.0,0.0,2.97,297.0,198.0,21.0,1470.0,207.52213
2019-03-22,DC002,SKU009,3.0,3.0837045,219.0,194.2,177.08913010120074,1533.0,5826.0,113.08139038085938,425.0,tft,1645.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,960.0,1,12,960.0,480.0,200.0,0.0,2.97,297.0,198.0,12.0,960.0,220.46085
2019-03-22,DC002,SKU011,4.0,3.0759506,100.0,129.3,133.57074280445298,700.0,3879.0,105.2165069580078,2282.0,tft,649.0,304664.05,1699.0,198.0,50.0,1.2,159000.0,161000.0,3150.0,1,63,3150.0,0.0,168.0,0.0,2.97,297.0,198.0,63.0,3150.0,44.17304
2019-03-22,DC002,SKU012,6.0,3.0738633,77.42857142857143,112.4,96.35026379483004,542.0,3372.0,70.40084838867188,548.0,tft,40.0,304664.05,0.0,198.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,213.0,0.0,2.97,297.0,198.0,1.0,130.0,2.7841306
2019-03-22,DC002,SKU013,3.0,3.076641,10.285714285714286,22.7,44.01829165244831,72.0,681.0,0.4220085144042969,0.0,tft,0.0,304664.05,0.0,198.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.97,297.0,198.0,0.0,0.0,102.467476
2019-03-22,DC002,SKU014,5.0,3.0794003,165.42857142857142,183.7,170.47720277698912,1158.0,5511.0,44.053497314453125,382.0,tft,3518.0,304664.05,0.0,198.0,110.0,0.71,159000.0,161000.0,550.0,1,5,550.0,0.0,279.0,0.0,2.97,297.0,198.0,5.0,550.0,13.7481785
2019-03-22,DC002,SKU015,3.0,3.0801916,500.0,466.8,541.0874482619854,3500.0,14004.0,362.6659851074219,24.0,tft,1347.0,304664.05,0.0,198.0,48.0,2.0,159000.0,161000.0,1344.0,1,28,1344.0,0.0,14.0,0.0,2.97,297.0,198.0,28.0,1344.0,1216.8335
2019-03-22,DC002,SKU016,2.0,3.0707653,124.42857142857144,88.83333333333333,95.88155308620227,871.0,2665.0,140.7195281982422,67.0,tft,1202.0,304664.05,6650.0,198.0,56.0,1.2,159000.0,161000.0,168.0,1,3,168.0,0.0,72.0,0.0,2.97,297.0,198.0,3.0,168.0,438.4544
2019-03-22,DC002,SKU017,3.0,3.079388,8.857142857142858,10.333333333333334,12.78627736633649,62.0,310.0,2.3293933868408203,10.0,tft,98.0,304664.05,27.0,198.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,17.0,0.0,2.97,297.0,198.0,1.0,42.0,77.20056
2019-03-22,DC002,SKU019,1.0,3.0803201,3657.285714285714,3169.7,2112.581487974685,25601.0,95091.0,3314.635009765625,0.0,tft,19310.0,304664.05,7942.0,198.0,42.0,0.99,159000.0,161000.0,27972.0,1,666,27972.0,0.0,13.0,0.0,2.97,297.0,198.0,666.0,27972.0,10688.317
2019-03-22,DC002,SKU022,5.0,3.0745344,6298.0,6780.0,4538.0469220433,44086.0,203400.0,6106.93798828125,33416.0,tft,10582.0,304664.05,3196.0,198.0,36.0,2.0,159000.0,161000.0,17172.0,1,477,17172.0,0.0,16256.0,0.0,2.97,297.0,198.0,477.0,17172.0,17926.348
2019-03-22,DC002,SKU023,2.0,3.0779665,15763.857142857143,13973.933333333332,9061.54743934807,110347.0,419218.0,13842.3408203125,144.0,tft,39131.0,304664.05,127214.0,198.0,36.0,1.0,159000.0,161000.0,72360.0,1,2010,72360.0,0.0,171.0,0.0,2.97,297.0,198.0,2010.0,72360.0,43319.94
2019-03-22,DC002,SKU024,2.0,3.0737464,44.57142857142857,58.8,88.94095419621567,312.0,1764.0,45.656394958496094,0.0,tft,178.0,304664.05,0.0,198.0,30.0,1.28,159000.0,161000.0,1110.0,1,37,1110.0,0.0,0.0,-0.0,2.97,297.0,198.0,37.0,1110.0,476.06485
2019-03-22,DC002,SKU025,5.0,3.0815756,1294.142857142857,1260.9,812.055431195022,9059.0,37827.0,1682.2529296875,8434.0,tft,6776.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,4674.0,0.0,2.97,297.0,198.0,0.0,0.0,2312.292
2019-03-22,DC002,SKU026,2.0,3.0787067,159.42857142857142,163.93333333333334,150.59480587176822,1116.0,4918.0,148.1237335205078,8.0,tft,826.0,304664.05,0.0,198.0,60.0,0.768,159000.0,161000.0,180.0,1,3,180.0,0.0,8.0,0.0,2.97,297.0,198.0,3.0,180.0,515.73114
2019-03-22,DC002,SKU027,4.0,3.0667722,0.7142857142857143,0.7666666666666667,1.7065234314893605,5.0,23.0,0.0900821685791015,6.0,tft,65.0,304664.05,2971.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,2.97,297.0,198.0,0.0,0.0,14.924146
2019-03-22,DC002,SKU029,3.0,3.0806832,1708.7142857142858,1698.8,1047.925296319669,11961.0,50964.0,2726.8681640625,2052.0,tft,15925.0,304664.05,74536.0,198.0,56.0,1.2,159000.0,161000.0,1512.0,1,27,1512.0,0.0,599.0,0.0,2.97,297.0,198.0,27.0,1512.0,5170.0864
2019-03-22,DC002,SKU030,5.0,3.0699453,33.42857142857143,33.2,36.87130772475169,234.0,996.0,21.43183135986328,40.0,tft,332.0,304664.05,3007.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,2.97,297.0,198.0,0.0,0.0,4.5181723
2019-03-22,DC002,SKU031,1.0,3.0732527,321.2857142857143,293.06666666666666,265.2863777547242,2249.0,8792.0,115.03092956542967,0.0,tft,4194.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,0.0,1.0,2.97,297.0,198.0,5.0,400.0,1222.3546
2019-03-22,DC002,SKU032,3.0,3.0647948,275.2857142857143,286.6666666666667,210.57545493770684,1927.0,8600.0,264.4758605957031,244.0,tft,1857.0,304664.05,46430.0,198.0,42.0,0.99,159000.0,161000.0,1974.0,1,47,1974.0,0.0,15.0,0.0,2.97,297.0,198.0,47.0,1974.0,700.28503
2019-03-22,DC002,SKU034,5.0,3.0745914,116.85714285714286,114.16666666666669,85.82854355567785,818.0,3425.0,149.64230346679688,1571.0,tft,1008.0,304664.05,5467.0,198.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,18.0,0.0,2.97,297.0,198.0,1.0,48.0,11.281939
2019-03-22,DC002,SKU036,2.0,3.081821,322.85714285714283,315.8666666666667,281.8582070632127,2260.0,9476.0,269.9623718261719,0.0,tft,2168.0,304664.05,11044.0,198.0,80.0,0.852,159000.0,161000.0,5040.0,1,63,5040.0,320.0,10.0,0.0,2.97,297.0,198.0,63.0,5040.0,830.3035
2019-03-22,DC002,SKU038,3.0,3.0689204,3.142857142857143,4.1,9.052992138882406,22.0,123.0,0.0,0.0,tft,375.0,304664.05,14004.0,198.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,32.0,0.0,2.97,297.0,198.0,0.0,0.0,87.46469
2019-03-22,DC002,SKU039,5.0,3.068289,201.14285714285717,230.56666666666663,213.2956763639516,1408.0,6917.0,184.60723876953125,1491.0,tft,3239.0,304664.05,0.0,198.0,42.0,0.99,159000.0,161000.0,3906.0,1,93,3906.0,0.0,25.0,0.0,2.97,297.0,198.0,93.0,3906.0,39.708797
2019-03-22,DC002,SKU041,4.0,3.0711327,31.285714285714285,60.16666666666666,68.12101160598118,219.0,1805.0,39.26105880737305,116.0,tft,375.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,336.0,1,7,336.0,0.0,66.0,0.0,2.97,297.0,198.0,7.0,336.0,25.80629
2019-03-22,DC002,SKU042,7.0,3.0792608,6.428571428571429,6.9,17.05745193945059,45.0,207.0,0.5120983123779297,6.0,tft,83.0,304664.05,0.0,198.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,43.0,0.0,2.97,297.0,198.0,0.0,0.0,2.3447435
2019-03-22,DC002,SKU045,4.0,3.0723307,5946.428571428572,5665.066666666667,3854.308333396394,41625.0,169952.0,7426.9560546875,25113.0,tft,43398.0,304664.05,69572.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,11183.0,0.0,2.97,297.0,198.0,0.0,0.0,16932.15
2019-03-22,DC002,SKU046,5.0,3.0736976,3654.857142857143,3124.4666666666667,1865.4527195533228,25584.0,93734.0,4439.40625,20162.0,tft,9604.0,304664.05,42488.0,198.0,52.0,0.96,159000.0,161000.0,10088.0,1,194,10088.0,0.0,10092.0,0.0,2.97,297.0,198.0,194.0,10088.0,8538.469
2019-03-22,DC002,SKU047,3.0,3.0662882,787.2857142857143,778.7,571.9621286996777,5511.0,23361.0,916.017333984375,1132.0,tft,6618.0,304664.05,373.0,198.0,52.0,0.96,159000.0,161000.0,7124.0,1,137,7124.0,0.0,130.0,0.0,2.97,297.0,198.0,137.0,7124.0,1984.2759
2019-03-22,DC002,SKU048,7.0,3.0635414,3.0,4.533333333333333,7.050925865129741,21.0,136.0,0.6122121810913086,50.0,tft,482.0,304664.05,12933.0,198.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,81.0,0.0,2.97,297.0,198.0,0.0,0.0,2.3447435
2019-03-22,DC002,SKU049,3.0,3.0828695,0.1428571428571428,0.2333333333333333,0.615539510420646,1.0,7.0,0.0,2.0,tft,142.0,304664.05,2.0,198.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,91.0,0.0,2.97,297.0,198.0,0.0,0.0,55.88884
2019-03-22,DC002,SKU050,2.0,3.0757227,31.428571428571427,26.166666666666668,32.77202397709906,220.0,785.0,8.129135131835938,0.0,tft,529.0,304664.05,47.0,198.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,2.97,297.0,198.0,0.0,0.0,257.57803
2019-03-22,DC002,SKU052,4.0,3.075816,32.285714285714285,59.266666666666666,58.13887588257008,226.0,1778.0,54.50064849853516,220.0,tft,263.0,304664.05,0.0,198.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,2.97,297.0,198.0,0.0,0.0,66.19421
2019-03-22,DC002,SKU053,4.0,3.0755217,38.71428571428572,61.333333333333336,81.78522007198015,271.0,1840.0,25.03501892089844,43.0,tft,18.0,304664.05,0.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,160.0,24.0,0.0,2.97,297.0,198.0,0.0,0.0,15.429741
