dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct
DC002,SKU013,37026.0,3332.34,0.0,40358.34,0.0,0.0,0.0,0.0,
DC002,SKU014,43560.0,3468.9600000000005,230472.0,277500.95999999996,174240.0,4823.280000000001,1782.0,180845.28,53.44661469738108
DC002,SKU015,589248.0,7217.1,2282148.0,2878613.1,2071872.0,33537.240000000005,1188.0,2106597.2399999998,36.64753021322673
DC002,SKU016,277200.0,5212.35,4158.0,286570.35,177408.0,2717.55,4158.0,184283.55000000002,55.50511697869938
DC002,SKU017,149688.0,2759.13,14256.0,166703.13,24948.0,302.94,2079.0,27329.94,509.96522495109764
DC002,SKU019,7027020.0,131933.34,5135427.0,12294380.34,6769224.0,330341.22000000003,594.0,7100159.220000001,73.15640338555673
DC002,SKU022,14113440.0,195794.28,3849120.0,18158354.28,11533104.0,243308.34,0.0,11776412.34,54.19258222067317
DC002,SKU023,31455864.0,408054.24000000005,13340349.0,45204267.24,30743064.0,570079.62,0.0,31313143.619999997,44.36195799621861
DC002,SKU024,112860.0,2542.32,307989.0,423391.32,308880.0,8990.19,5049.0,322919.19,31.113706806956877
DC002,SKU025,2696760.0,60178.14000000001,1481139.0,4238077.140000001,2518560.0,93136.23000000001,2970.0,2614666.2300000004,62.08864792658449
DC002,SKU026,249480.0,5476.68,556875.0,811831.6799999999,605880.0,12396.78,4455.0,622731.78,30.36618751013476
DC002,SKU027,0.0,0.0,2079.0,2079.0,0.0,0.0,2079.0,2079.0,0.0
DC002,SKU029,4024944.0,40959.270000000004,3540834.0,7606737.27,4956336.0,135440.91,0.0,5091776.91,49.392587390479356
DC002,SKU030,199584.0,4977.72,0.0,204561.72,38016.0,1271.16,0.0,39287.159999999996,420.68339885092234
DC002,SKU031,601920.0,17775.45,1383129.0,2002824.45,1346400.0,35913.240000000005,5049.0,1387362.24,44.36204130797159
DC002,SKU032,557172.0,1838.4300000000003,795366.0,1354376.43,881496.0,11182.050000000001,0.0,892678.05,51.72059288340291
DC002,SKU034,114048.0,332.64,535194.0,649574.64,104544.0,5194.530000000001,7722.0,117460.52999999998,453.01524690889784
DC002,SKU036,950400.0,7828.92,2406591.0,3364819.92,1948320.0,49002.03,6831.0,2004153.0299999998,67.89236498572168
DC002,SKU038,174636.0,4508.46,0.0,179144.46,0.0,380.16,4752.0,5132.16,3390.625
DC002,SKU039,498960.0,5149.9800000000005,837837.0,1341946.98,873180.0,16860.69,2079.0,892119.69,50.422302639682805
DC002,SKU041,76032.0,588.0600000000001,85536.0,162156.06,66528.0,2720.5200000000004,594.0,69842.52,132.17383908828032
DC002,SKU042,0.0,896.94,297.0,1193.94,0.0,896.94,297.0,1193.94,0.0
DC002,SKU045,13733280.0,202242.15000000002,14041269.0,27976791.15,17804160.0,630020.16,0.0,18434180.16,51.76585509729551
DC002,SKU046,6795360.0,110421.63,3371247.0,10277028.629999999,6414408.0,150700.77000000002,4455.0,6569563.7700000005,56.43395801910297
DC002,SKU047,1492920.0,3457.0800000000004,3356397.0,4852774.08,3109392.0,42702.66,5049.0,3157143.66,53.707737201923834
DC002,SKU048,28512.0,1814.67,0.0,30326.670000000006,0.0,1600.8300000000002,0.0,1600.8300000000002,1794.4341372912802
DC002,SKU049,152460.0,7582.41,0.0,160042.41,0.0,2384.9100000000003,0.0,2384.9100000000003,6610.626816106267
DC002,SKU050,188496.0,14348.070000000002,0.0,202844.07,11088.0,219.78000000000003,297.0,11604.78,1647.9355058863675
DC002,SKU052,253440.0,8339.76,11286.0,273065.76,150480.0,4455.0,0.0,154935.0,76.24536741214058
DC002,SKU053,221760.0,9174.330000000002,44550.0,275484.33,15840.0,769.23,891.0,17500.23,1474.1754822650903
DC002,SKU054,188496.0,5019.3,0.0,193515.3,11088.0,421.74,1485.0,12994.74,1389.1817766265428
DC002,SKU055,108900.0,1888.92,29997.0,140785.91999999998,79200.0,2482.92,297.0,81979.92000000001,71.7321997874601
DC002,SKU056,350064.0,10543.5,0.0,360607.5,236808.0,6836.9400000000005,0.0,243644.94,48.00533103622016
DC002,SKU057,185328.0,12732.390000000001,0.0,198060.38999999998,51480.0,1957.23,594.0,54031.23,266.56650237279433
DC002,SKU058,1176120.0,33923.340000000004,117612.0,1327655.3399999999,769824.0,17689.320000000003,0.0,787513.32,68.58830273499373
DC002,SKU060,300960.0,14930.190000000002,0.0,315890.19,95040.0,1862.19,0.0,96902.19,225.98870056497177
DC002,SKU062,2811600.0,17597.25,1790910.0,4620107.25,2821500.0,38886.21,8910.0,2869296.21,61.018832210425565
DC002,SKU063,584100.0,15637.050000000001,534897.0,1134634.05,623700.0,22292.82,297.0,646289.8200000001,75.56118244288606
DC002,SKU068,649440.0,6058.8,1544103.0,2199601.8,1298880.0,18069.48,0.0,1316949.48,67.02248897201432
DC002,SKU069,844272.0,11588.940000000002,2043954.0,2899814.94,175032.0,66055.77,297.0,241384.77000000002,1101.324731465038
DC002,SKU070,350064.0,7820.01,1188.0,359072.01,195624.0,2652.21,0.0,198276.21,81.0968698665362
DC002,SKU071,158400.0,2928.42,22275.0,183603.41999999998,99000.0,2034.45,7425.0,108459.45,69.28300853452602
DC003,SKU001,62720.0,940.8,0.0,63660.8,0.0,0.0,0.0,0.0,
DC003,SKU002,30576.0,1246.56,0.0,31822.56,10192.0,23.52,0.0,10215.52,211.51189562547964
DC003,SKU005,303408.0,19501.02,0.0,322909.02,14112.0,596.82,2058.0,16766.82,1825.8811152025253
DC003,SKU006,0.0,3607.38,84966.0,88573.38,54880.0,4283.58,2646.0,61809.58,43.30040747728751
DC003,SKU007,162288.0,12700.8,0.0,174988.8,0.0,0.0,0.0,0.0,
DC003,SKU008,507640.0,24698.94,1359162.0,1891500.94,987840.0,30937.62,882.0,1019659.62,85.50317212718494
DC003,SKU009,533120.0,9213.96,976080.0,1518413.96,1019200.0,18286.8,0.0,1037486.8,46.35501483006819
DC003,SKU011,9800.0,147.0,61740.0,71687.0,49000.0,940.8,2940.0,52880.8,35.56338028169013
DC003,SKU012,101920.0,1278.9,54096.0,157294.90000000002,50960.0,849.66,2352.0,54161.66,190.41742812166396
DC003,SKU015,37632.0,1076.04,25872.0,64580.04,37632.0,558.6,0.0,38190.6,69.09930715935336
DC003,SKU016,274400.0,12786.06,0.0,287186.06,98784.0,3072.3,0.0,101856.3,181.95218165199404
DC003,SKU017,115248.0,8767.08,0.0,124015.08,0.0,0.0,0.0,0.0,
DC003,SKU019,1251264.0,8229.06,1572018.0,2831511.06,1489992.0,49833.0,2646.0,1542471.0,83.5698084437244
DC003,SKU022,2307312.0,33727.68,2900016.0,5241055.68,2504880.0,144154.08,0.0,2649034.08,97.8478011879711
DC003,SKU023,5383728.0,28153.44,2809758.0,8221639.4399999995,4967424.0,83084.4,4998.0,5055506.4,62.627416315801696
DC003,SKU024,135240.0,8384.88,0.0,143624.88,35280.0,529.2,4116.0,39925.200000000004,259.7349042709867
DC003,SKU025,223440.0,2366.7,317520.0,543326.7,364560.0,6606.18,0.0,371166.18,46.38367644379667
DC003,SKU026,564480.0,5250.84,1005774.0,1575504.84,1034880.0,6000.54,6762.0,1047642.54,50.38572603208724
DC003,SKU027,49392.0,2748.9,0.0,52140.9,16464.0,673.26,588.0,17725.26,194.16155249626806
DC003,SKU029,1843968.0,25924.92,1296540.0,3166432.92,1854944.0,44599.8,0.0,1899543.7999999998,66.69438841052258
DC003,SKU030,272832.0,7890.96,0.0,280722.95999999996,141120.0,4933.32,588.0,146641.32,91.43510164802113
DC003,SKU031,78400.0,40724.88,0.0,119124.87999999999,0.0,38843.28,0.0,38843.28,206.68079523665352
DC003,SKU032,41160.0,2216.7599999999998,166404.0,209780.76,107016.0,3251.64,5880.0,116147.64,80.61560269326179
DC003,SKU033,164640.0,6420.96,0.0,171060.96,0.0,0.0,0.0,0.0,
DC003,SKU034,141120.0,4324.74,0.0,145444.74,112896.0,1925.7,0.0,114821.70000000001,26.670080655485833
DC003,SKU036,15680.0,58.8,389550.0,405288.8,250880.0,3804.3599999999997,13230.0,267914.36,51.2755046052776
DC003,SKU039,148176.0,4842.18,294.0,153312.18,74088.0,1284.78,7644.0,83016.78,84.67613415022842
DC003,SKU041,47040.0,2416.68,0.0,49456.68,18816.0,455.7,294.0,19565.7,152.7723516153268
DC003,SKU042,9408.0,961.38,0.0,10369.38,0.0,114.66,0.0,114.66,8943.589743589742
DC003,SKU045,5299840.0,28077.0,8726508.0,14054425.0,5143040.0,190370.88,588.0,5333998.88,163.4875881338768
DC003,SKU046,2038400.0,5644.8,3154326.0,5198370.8,2181088.0,46313.82,6174.0,2233575.82,132.73760189613802
DC003,SKU047,2415504.0,139429.5,1458240.0,4013173.5,2507232.0,139270.74,588.0,2647090.74,51.606948691150635
DC003,SKU048,0.0,5927.039999999999,0.0,5927.039999999999,0.0,5927.039999999999,0.0,5927.039999999999,0.0
DC003,SKU049,96040.0,12342.119999999999,0.0,108382.12,0.0,4110.12,0.0,4110.12,2536.957558416786
DC003,SKU050,87808.0,1470.0,2352.0,91630.0,0.0,152.88,2352.0,2504.88,3558.059467918623
DC003,SKU052,305760.0,24460.8,0.0,330220.8,0.0,0.0,0.0,0.0,
DC003,SKU053,15680.0,611.52,21462.0,37753.520000000004,0.0,1517.04,0.0,1517.04,2388.6304909560727
DC003,SKU054,32928.0,24419.64,0.0,57347.64,0.0,24419.64,0.0,24419.64,134.84228268721407
DC003,SKU055,98000.0,7341.18,588.0,105929.18,0.0,0.0,882.0,882.0,11910.111111111111
DC003,SKU056,101920.0,7629.3,0.0,109549.3,10192.0,555.66,4998.0,15745.66,595.7428269123047
DC003,SKU057,30576.0,2310.84,0.0,32886.840000000004,30576.0,2310.84,0.0,32886.840000000004,0.0
DC003,SKU058,35280.0,1005.4799999999999,34104.0,70389.48,28224.0,1223.04,2352.0,31799.04,121.35724852071004
DC003,SKU060,156800.0,13920.9,0.0,170720.9,31360.0,993.72,294.0,32647.72,422.91829260971355
DC003,SKU062,578200.0,449.82,675318.0,1253967.82,627200.0,8581.86,0.0,635781.86,97.23239980454933
DC003,SKU063,891800.0,55030.92,1102206.0,2049036.92,1127000.0,69557.45999999999,0.0,1196557.46,71.24433957396413
DC003,SKU068,78400.0,829.08,804384.0,883613.0800000001,564480.0,9284.52,5292.0,579056.52,52.59530796751931
DC003,SKU069,193648.0,8999.34,168756.0,371403.33999999997,305760.0,17304.84,588.0,323652.84,14.753616869235547
DC003,SKU070,81536.0,1308.3,368382.0,451226.3,326144.0,6009.36,1470.0,333623.36,35.250211495981574
DC003,SKU071,156800.0,2916.48,158172.0,317888.48,117600.0,4480.5599999999995,0.0,122080.56,160.3923835211765
DC004,SKU001,108800.0,10608.000000000002,0.0,119408.0,0.0,0.0,0.0,0.0,
DC004,SKU002,35360.0,3182.4000000000005,0.0,38542.4,0.0,0.0,0.0,0.0,
DC004,SKU005,128520.0,11528.550000000001,0.0,140048.55000000002,36720.0,2001.7500000000002,510.0,39231.75,256.97757556061106
DC004,SKU006,23800.0,2203.2000000000003,167535.0,193538.2,107100.0,3881.1000000000004,6885.0,117866.1,64.20175096995658
DC004,SKU008,119000.0,11551.500000000002,510.0,131061.5,0.0,0.0,3060.0,3060.0,4183.055555555556
DC004,SKU009,54400.0,1654.9500000000003,5610.0,61664.95,0.0,838.95,5610.0,6448.95,856.2013971266641
DC004,SKU011,127500.0,3060.0000000000005,26010.0,156570.0,136000.0,1948.2,1020.0,138968.2,12.666063171286659
DC004,SKU012,44200.0,3840.3,0.0,48040.3,0.0,578.85,2295.0,2873.85,1571.6356107660458
DC004,SKU013,95370.0,11166.45,0.0,106536.45,0.0,1629.4500000000003,0.0,1629.4500000000003,6438.184663536775
DC004,SKU015,40800.0,1897.2000000000003,426870.0,469567.2,293760.0,2830.5000000000005,0.0,296590.5,58.32172642077208
DC004,SKU016,114240.0,1399.95,69105.0,184744.95,76160.0,1417.8000000000002,510.0,78087.8,136.58618887969695
DC004,SKU017,107100.0,12382.800000000001,0.0,119482.8,7140.0,387.6,0.0,7527.6,1487.2628726287262
DC004,SKU019,4034100.0,52101.600000000006,4516560.0,8602761.6,4269720.0,135267.30000000002,6375.0,4411362.3,95.01371719117245
DC004,SKU022,5514120.0,80829.90000000001,5509530.0,11104479.9,5391720.0,373595.4,1530.0,5766845.4,92.55726709788335
DC004,SKU023,12515400.0,187177.65000000002,5673750.0,18376327.65,11891160.0,281206.35000000003,510.0,12172876.35,50.961261099148516
DC004,SKU024,142800.0,11016.0,0.0,153816.0,76500.0,1514.7000000000003,3570.0,81584.7,88.53535037819591
DC004,SKU025,683400.0,19290.750000000004,646425.0,1349115.75,826200.0,31716.900000000005,3825.0,861741.8999999999,56.55682403281077
DC004,SKU026,0.0,19606.95,0.0,19606.95,0.0,19606.95,0.0,19606.95,0.0
DC004,SKU027,0.0,1514.7000000000003,11730.0,13244.7,7140.0,1514.7000000000003,1020.0,9674.7,36.90036900369004
DC004,SKU029,885360.0,15547.350000000002,720630.0,1621537.35,971040.0,44405.700000000004,3060.0,1018505.7000000001,59.20748897134301
DC004,SKU030,106080.0,8690.400000000001,0.0,114770.4,0.0,0.0,0.0,0.0,
DC004,SKU031,54400.0,816.0000000000001,0.0,55216.0,0.0,0.0,0.0,0.0,
DC004,SKU032,371280.0,12140.550000000001,483225.0,866645.55,564060.0,39305.700000000004,1275.0,604640.7000000001,43.332321161972715
DC004,SKU033,14280.0,474.30000000000007,5355.0,20109.3,7140.0,313.65000000000003,0.0,7453.65,169.7913102976394
DC004,SKU034,130560.0,8514.45,46665.0,185739.45,32640.0,6724.350000000001,0.0,39364.35,371.84686143680767
DC004,SKU036,190400.0,0.0,1045500.0,1235900.0,476000.0,15914.550000000001,5100.0,497014.55,148.66475236992557
DC004,SKU038,7140.0,3388.9500000000003,0.0,10528.95,0.0,3388.9500000000003,0.0,3388.9500000000003,210.68472535741157
DC004,SKU039,335580.0,3439.9500000000003,442425.0,781444.95,514080.0,11579.550000000003,3315.0,528974.55,47.72826972488561
DC004,SKU041,73440.0,1609.0500000000002,0.0,75049.05,32640.0,1119.45,0.0,33759.45,122.30531006873633
DC004,SKU042,16320.0,734.4000000000001,0.0,17054.4,0.0,0.0,0.0,0.0,
DC004,SKU045,3481600.0,33654.9,2800155.0,6315409.9,4052800.0,85218.45000000001,5355.0,4143373.4499999997,52.421932905903056
DC004,SKU046,2643160.0,50752.65,1152855.0,3846767.6500000004,2298400.0,64096.8,0.0,2362496.8000000003,62.82636446322382
DC004,SKU047,8840.0,0.0,83130.0,91970.0,53040.0,1399.95,3570.0,58009.95,58.54176740369541
DC004,SKU048,6120.0,13759.800000000003,0.0,19879.800000000003,0.0,13759.800000000003,0.0,13759.800000000003,44.477390659747954
DC004,SKU050,0.0,430.95000000000005,12750.0,13180.95,9520.0,670.6500000000001,0.0,10190.65,29.343564934523325
DC004,SKU052,244800.0,14657.400000000001,7650.0,267107.4,34000.0,2473.5,2040.0,38513.5,593.5422644007946
DC004,SKU053,27200.0,3001.3500000000004,0.0,30201.35,0.0,2190.4500000000003,255.0,2445.4500000000003,1135.0017379214457
DC004,SKU054,85680.0,21165.0,0.0,106845.00000000001,0.0,14739.000000000002,0.0,14739.000000000002,624.9134948096886
DC004,SKU055,34000.0,1718.7000000000003,13770.0,49488.7,42500.0,443.70000000000005,1020.0,43963.7,12.56718611035923
DC004,SKU056,35360.0,714.0000000000001,98685.0,134759.0,97240.0,1647.3000000000002,5865.0,104752.3,28.645385351920673
DC004,SKU057,106080.0,3978.000000000001,0.0,110058.0,0.0,0.0,0.0,0.0,
DC004,SKU058,250920.0,12918.300000000003,0.0,263838.3,159120.0,3830.1000000000004,0.0,162950.1,61.913555131294785
DC004,SKU060,40800.0,351.90000000000003,48450.0,89601.9,40800.0,1591.2000000000003,7650.0,50041.2,79.05625764370158
DC004,SKU062,1071000.0,10044.45,768060.0,1849104.45,1096500.0,36179.4,3315.0,1135994.4000000001,62.77408145673955
DC004,SKU063,221000.0,12464.400000000001,0.0,233464.4,0.0,535.5000000000001,2805.0,3340.5,6888.905852417302
DC004,SKU068,81600.0,3547.05,401370.0,486517.05,340000.0,19275.45,13770.0,373045.45,30.41763409793632
DC004,SKU069,353600.0,6813.6,505920.0,866333.6,530400.0,19691.100000000002,2040.0,552131.1,56.90722728714249
DC004,SKU070,106080.0,2784.6000000000004,1020.0,109884.6,0.0,0.0,1020.0,1020.0,10673.0
DC004,SKU071,34000.0,382.50000000000006,0.0,34382.5,0.0,0.0,0.0,0.0,
DC005,SKU001,27200.0,816.0000000000001,0.0,28016.0,0.0,0.0,0.0,0.0,
DC005,SKU002,61880.0,928.2,0.0,62808.2,0.0,0.0,0.0,0.0,
DC005,SKU005,12240.0,0.0,75225.0,87465.0,48960.0,1420.3500000000001,1785.0,52165.35,67.6687686366525
DC005,SKU006,285600.0,4590.0,172380.0,462570.0,226100.0,4169.25,1785.0,232054.25,99.33700847969817
DC005,SKU008,107100.0,1022.5500000000002,211905.0,320027.55,202300.0,5931.3,3060.0,211291.30000000002,51.46271995108174
DC005,SKU009,108800.0,724.2,246330.0,355854.2,95200.0,7338.900000000001,1530.0,104068.9,241.94096411127632
DC005,SKU011,136000.0,4939.35,193290.0,334229.35,255000.0,7484.250000000001,2040.0,264524.25,26.35111903729052
DC005,SKU012,0.0,1201.0500000000002,34425.0,35626.05,22100.0,1361.7,1275.0,24736.699999999997,44.021029482509825
DC005,SKU013,0.0,178.5,51510.0,51688.5,0.0,3037.05,3825.0,6862.05,653.2515793385359
DC005,SKU015,73440.0,2973.3,367200.0,443613.3,310080.0,10602.900000000001,0.0,320682.89999999997,38.33394296983096
DC005,SKU016,28560.0,589.0500000000001,414885.0,444034.05,285600.0,11008.35,765.0,297373.35000000003,49.31870996509941
DC005,SKU017,78540.0,5668.650000000001,0.0,84208.65000000001,7140.0,244.8,1275.0,8659.8,872.4087161366315
DC005,SKU019,2691780.0,42355.50000000001,1317585.0,4051720.5,2791740.0,80013.90000000001,255.0,2872008.9,41.076181901804
DC005,SKU022,5844600.0,94895.7,3107940.0,9047435.7,5960880.0,150791.7,5100.0,6116771.7,47.91194021513013
DC005,SKU023,12172680.0,123063.0,7747155.0,20042898.0,11781000.0,219973.2,0.0,12000973.2,67.01060543989882
DC005,SKU024,66300.0,2272.05,84150.0,152722.05,122400.0,2287.3500000000004,0.0,124687.35,22.483996973229424
DC005,SKU025,775200.0,14983.800000000001,825690.0,1615873.8,1122000.0,30418.95,0.0,1152418.95,40.21583036273398
DC005,SKU026,0.0,43.35,150960.0,151003.35,91800.0,3605.7000000000003,0.0,95405.70000000001,58.274977281231614
DC005,SKU027,35700.0,0.0,153000.0,188700.0,42840.0,2858.55,3060.0,48758.55,287.0090476439517
DC005,SKU029,2541840.0,31877.550000000003,2191980.0,4765697.55,2703680.0,61406.55,1785.0,2766871.55,72.24137311325494
DC005,SKU030,0.0,510.00000000000006,36465.0,36975.0,24480.0,1053.15,0.0,25533.15,44.81174473184859
DC005,SKU031,27200.0,13201.35,0.0,40401.35,0.0,11773.35,0.0,11773.35,243.1593386759079
DC005,SKU032,199920.0,12594.450000000003,149175.0,361689.45,157080.0,13033.050000000001,0.0,170113.05000000002,112.6171096221013
DC005,SKU034,252960.0,12999.900000000001,0.0,265959.9,163200.0,3162.0,1275.0,167637.0,58.65226650441133
DC005,SKU036,571200.0,632.4000000000001,1552440.0,2124272.4,1319200.0,18780.750000000004,2040.0,1340020.75,58.52533626811375
DC005,SKU038,35700.0,1606.5,0.0,37306.5,14280.0,321.3,0.0,14601.300000000001,155.5012224938875
DC005,SKU039,157080.0,5706.9,463590.0,626376.9,464100.0,7287.900000000001,3060.0,474447.9,32.022272624665426
DC005,SKU041,0.0,232.05,49470.0,49702.05,32640.0,1407.6000000000001,510.0,34557.6,43.82378984651714
DC005,SKU042,16320.0,969.0,1785.0,19074.0,0.0,0.0,2295.0,2295.0,731.1111111111111
DC005,SKU045,4542400.0,8889.300000000001,5310885.0,9862174.3,5140800.0,96392.55,6885.0,5244077.55,88.06309033320838
DC005,SKU046,2961400.0,155557.65000000002,881790.0,3998747.65,2386800.0,169932.00000000003,6630.0,2563362.0,55.99621317628958
DC005,SKU047,442000.0,5212.200000000001,717825.0,1165037.2,769080.0,14626.800000000001,1785.0,785491.7999999999,48.319460495959355
DC005,SKU048,128520.0,12469.500000000002,0.0,140989.5,0.0,1912.5000000000002,0.0,1912.5000000000002,7271.999999999998
DC005,SKU049,11900.0,2606.1000000000004,0.0,14506.1,0.0,1356.6000000000001,0.0,1356.6000000000001,969.298245614035
DC005,SKU050,57120.0,856.8000000000001,0.0,57976.8,0.0,0.0,0.0,0.0,
DC005,SKU052,74800.0,300.90000000000003,88230.0,163330.9,81600.0,836.4000000000001,6630.0,89066.4,83.3810505420675
DC005,SKU053,27200.0,953.7000000000002,5610.0,33763.700000000004,0.0,137.70000000000002,5610.0,5747.7,487.42975451049995
DC005,SKU054,114240.0,4115.700000000001,0.0,118355.7,9520.0,402.90000000000003,0.0,9922.9,1092.7531266061333
DC005,SKU055,187000.0,10470.300000000001,0.0,197470.30000000002,51000.0,204.00000000000003,4080.0,55284.0,257.19249692496925
